TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_2,0.20682348,0.783
7X7O,fold_7x7o_1_model_0,0.20117784,0.797
7X7O,fold_7x7o_3_model_3,0.19856605,0.797
7X7O,fold_7x7o_5_model_1,0.19473971,0.792
7X7O,fold_7x7o_4_model_3,0.19232322,0.784
7X7O,fold_7x7o_1_model_4,0.19153951,0.796
7X7O,fold_7x7o_5_model_4,0.19114205,0.786
7X7O,fold_7x7o_1_model_2,0.19021353,0.792
7X7O,fold_7x7o_2_model_1,0.18976891,0.789
7X7O,fold_7x7o_3_model_2,0.18872623,0.798
7X7O,fold_7x7o_2_model_0,0.18843433,0.766
7X7O,fold_7x7o_4_model_4,0.18758427,0.798
7X7O,fold_7x7o_4_model_1,0.18457659,0.778
7X7O,fold_7x7o_5_model_0,0.18414336,0.785
7X7O,fold_7x7o_2_model_2,0.1825702,0.783
7X7O,fold_7x7o_2_model_4,0.18256043,0.783
7X7O,fold_7x7o_3_model_1,0.18196394,0.779
7X7O,fold_7x7o_2_model_3,0.18105498,0.79
7X7O,fold_7x7o_4_model_0,0.18029995,0.772
7X7O,fold_7x7o_1_model_1,0.17978215,0.797
7X7O,fold_7x7o_3_model_4,0.17850743,0.774
7X7O,fold_7x7o_3_model_0,0.17796084,0.79
7X7O,fold_7x7o_5_model_2,0.1760079,0.798
7X7O,fold_7x7o_5_model_3,0.17092825,0.792
7X7O,fold_7x7o_1_model_3,0.17076516,0.794
