TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.14385371,0.47
5Y9J,model_5_multimer_20220423_196616,0.14385371,0.47
5Y9J,model_5_multimer_20220423_304319,0.07779787,0.247
5Y9J,model_5_multimer_20220423_050790,0.07503945,0.295
5Y9J,model_4_multimer_20220423_050790,0.05555976,0.12
5Y9J,model_4_multimer_20220423_285424,0.04984234,0.121
5Y9J,model_4_multimer_20220423_304319,0.04911162,0.176
5Y9J,model_5_multimer_20220423_931651,0.04910162,0.268
5Y9J,ranked_1,0.04709611,0.29
5Y9J,model_4_multimer_20220423_196616,0.04709611,0.29
5Y9J,model_3_multimer_20220423_050790,0.04088729,0.088
5Y9J,model_5_multimer_20220423_285424,0.04046936,0.265
5Y9J,model_2_multimer_20220423_050790,0.03901343,0.133
5Y9J,model_1_multimer_20220423_196616,0.03896584,0.109
5Y9J,ranked_4,0.03896584,0.109
5Y9J,model_2_multimer_20220423_285424,0.03723925,0.143
5Y9J,model_2_multimer_20220423_931651,0.03596712,0.095
5Y9J,model_2_multimer_20220423_304319,0.03433427,0.193
5Y9J,model_4_multimer_20220423_931651,0.03431447,0.034
5Y9J,model_2_multimer_20220423_196616,0.03240555,0.141
5Y9J,ranked_2,0.03240555,0.141
5Y9J,model_3_multimer_20220423_304319,0.03004548,0.047
5Y9J,model_1_multimer_20220423_285424,0.02995035,0.058
5Y9J,model_3_multimer_20220423_931651,0.02948261,0.093
5Y9J,model_1_multimer_20220423_931651,0.02882697,0.075
5Y9J,model_1_multimer_20220423_304319,0.02604235,0.077
5Y9J,model_1_multimer_20220423_050790,0.02451862,0.047
5Y9J,model_3_multimer_20220423_285424,0.02412997,0.066
5Y9J,model_3_multimer_20220423_196616,0.02370873,0.086
5Y9J,ranked_3,0.02370873,0.086
