TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.82149881,0.597
7SD3,fold_7sd3_4_model_3,0.8194772,0.616
7SD3,fold_7sd3_1_model_0,0.81389654,0.584
7SD3,fold_7sd3_3_model_2,0.81114423,0.573
7SD3,fold_7sd3_4_model_0,0.81071204,0.576
7SD3,fold_7sd3_3_model_0,0.81024373,0.573
7SD3,fold_7sd3_1_model_3,0.8086344,0.59
7SD3,fold_7sd3_2_model_3,0.80611551,0.57
7SD3,fold_7sd3_1_model_4,0.80327308,0.554
7SD3,fold_7sd3_3_model_1,0.80309314,0.586
7SD3,fold_7sd3_4_model_4,0.80130792,0.622
7SD3,fold_7sd3_4_model_1,0.80069888,0.579
7SD3,fold_7sd3_1_model_2,0.80008548,0.571
7SD3,fold_7sd3_4_model_2,0.79839724,0.544
7SD3,fold_7sd3_2_model_0,0.79634792,0.573
7SD3,fold_7sd3_2_model_4,0.79406226,0.618
7SD3,fold_7sd3_2_model_1,0.7939738,0.576
7SD3,fold_7sd3_1_model_1,0.79345173,0.602
7SD3,fold_7sd3_3_model_3,0.78908706,0.561
7SD3,fold_7sd3_2_model_2,0.77803075,0.508
7SD3,fold_7sd3_5_model_2,0.77766252,0.619
7SD3,fold_7sd3_5_model_4,0.7667585,0.615
7SD3,fold_7sd3_5_model_0,0.75833863,0.606
7SD3,fold_7sd3_5_model_1,0.75200039,0.542
7SD3,fold_7sd3_5_model_3,0.75197035,0.569
