MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.82149881
fold_7sd3_4_model_3,0.8194772
fold_7sd3_1_model_0,0.81389654
fold_7sd3_3_model_2,0.81114423
fold_7sd3_4_model_0,0.81071204
fold_7sd3_3_model_0,0.81024373
fold_7sd3_1_model_3,0.8086344
fold_7sd3_2_model_3,0.80611551
fold_7sd3_1_model_4,0.80327308
fold_7sd3_3_model_1,0.80309314
fold_7sd3_4_model_4,0.80130792
fold_7sd3_4_model_1,0.80069888
fold_7sd3_1_model_2,0.80008548
fold_7sd3_4_model_2,0.79839724
fold_7sd3_2_model_0,0.79634792
fold_7sd3_2_model_4,0.79406226
fold_7sd3_2_model_1,0.7939738
fold_7sd3_1_model_1,0.79345173
fold_7sd3_3_model_3,0.78908706
fold_7sd3_2_model_2,0.77803075
fold_7sd3_5_model_2,0.77766252
fold_7sd3_5_model_4,0.7667585
fold_7sd3_5_model_0,0.75833863
fold_7sd3_5_model_1,0.75200039
fold_7sd3_5_model_3,0.75197035
