TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.80484909,0.102
8F8X,fold_8f8x_1_model_4,0.76047111,0.099
8F8X,fold_8f8x_1_model_0,0.74517572,0.011
8F8X,fold_8f8x_3_model_1,0.72070867,0.009
8F8X,fold_8f8x_4_model_0,0.70739096,0.011
8F8X,fold_8f8x_1_model_1,0.70417553,0.008
8F8X,fold_8f8x_2_model_0,0.69046164,0.012
8F8X,fold_8f8x_4_model_3,0.68300575,0.01
8F8X,fold_8f8x_5_model_2,0.66308743,0.01
8F8X,fold_8f8x_2_model_4,0.6082837,0.017
8F8X,fold_8f8x_1_model_3,0.58843178,0.008
8F8X,fold_8f8x_3_model_4,0.56839556,0.017
8F8X,fold_8f8x_4_model_4,0.50446182,0.01
8F8X,fold_8f8x_4_model_1,0.48021638,0.011
8F8X,fold_8f8x_5_model_3,0.46171033,0.01
8F8X,fold_8f8x_4_model_2,0.4515031,0.011
8F8X,fold_8f8x_2_model_3,0.41206229,0.015
8F8X,fold_8f8x_1_model_2,0.40720502,0.01
8F8X,fold_8f8x_2_model_1,0.36457461,0.011
8F8X,fold_8f8x_2_model_2,0.35401955,0.01
8F8X,fold_8f8x_3_model_3,0.31275466,0.01
8F8X,fold_8f8x_3_model_2,0.30234757,0.01
8F8X,fold_8f8x_5_model_0,0.22614206,0.016
8F8X,fold_8f8x_3_model_0,0.20770803,0.015
8F8X,fold_8f8x_5_model_1,0.09891564,0.015
