MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.80484909
fold_8f8x_1_model_4,0.76047111
fold_8f8x_1_model_0,0.74517572
fold_8f8x_3_model_1,0.72070867
fold_8f8x_4_model_0,0.70739096
fold_8f8x_1_model_1,0.70417553
fold_8f8x_2_model_0,0.69046164
fold_8f8x_4_model_3,0.68300575
fold_8f8x_5_model_2,0.66308743
fold_8f8x_2_model_4,0.6082837
fold_8f8x_1_model_3,0.58843178
fold_8f8x_3_model_4,0.56839556
fold_8f8x_4_model_4,0.50446182
fold_8f8x_4_model_1,0.48021638
fold_8f8x_5_model_3,0.46171033
fold_8f8x_4_model_2,0.4515031
fold_8f8x_2_model_3,0.41206229
fold_8f8x_1_model_2,0.40720502
fold_8f8x_2_model_1,0.36457461
fold_8f8x_2_model_2,0.35401955
fold_8f8x_3_model_3,0.31275466
fold_8f8x_3_model_2,0.30234757
fold_8f8x_5_model_0,0.22614206
fold_8f8x_3_model_0,0.20770803
fold_8f8x_5_model_1,0.09891564
