Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/4

5CBA,model_5_multimer_20220423_296697,0.06346765,0.809
5CBA,model_4_multimer_20220423_296697,0.0606912,0.763
5CBA,ranked_1,0.05613323,0.786
5CBA,model_5_multimer_20220423_121312,0.05613323,0.786
5CBA,model_4_multimer_20220423_862209,0.04671886,0.779
5CBA,ranked_2,0.04637925,0.798
5CBA,model_2_multimer_20220423_121312,0.04637925,0.798
5CBA,model_5_multimer_20220423_294929,0.04546367,0.817
5CBA,model_2_multimer_20220423_296697,0.04157181,0.812
5CBA,model_5_multimer_20220423_862209,0.04116224,0.81
