MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.06346765
model_4_multimer_20220423_296697_tidy,0.0606912
ranked_1_tidy,0.05613323
model_5_multimer_20220423_121312_tidy,0.05613323
model_4_multimer_20220423_862209_tidy,0.04671886
ranked_2_tidy,0.04637925
model_2_multimer_20220423_121312_tidy,0.04637925
model_5_multimer_20220423_294929_tidy,0.04546367
model_2_multimer_20220423_296697_tidy,0.04157181
model_5_multimer_20220423_862209_tidy,0.04116224
model_1_multimer_20220423_121312_tidy,0.04098849
ranked_3_tidy,0.04098849
model_1_multimer_20220423_663901_tidy,0.04050178
model_4_multimer_20220423_121312_tidy,0.03947704
ranked_4_tidy,0.03947704
model_1_multimer_20220423_862209_tidy,0.03932624
model_3_multimer_20220423_294929_tidy,0.03469684
model_2_multimer_20220423_862209_tidy,0.03397926
model_5_multimer_20220423_663901_tidy,0.03218153
model_1_multimer_20220423_294929_tidy,0.03161976
model_4_multimer_20220423_294929_tidy,0.02996755
model_4_multimer_20220423_663901_tidy,0.0290355
model_3_multimer_20220423_121312_tidy,0.0259182
ranked_0_tidy,0.0259182
model_2_multimer_20220423_663901_tidy,0.02556247
model_3_multimer_20220423_296697_tidy,0.0255414
model_2_multimer_20220423_294929_tidy,0.02461756
model_1_multimer_20220423_296697_tidy,0.02215187
model_3_multimer_20220423_862209_tidy,0.02068889
model_3_multimer_20220423_663901_tidy,0.01832006
