TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.06346765,0.809
5CBA,model_4_multimer_20220423_296697,0.0606912,0.763
5CBA,ranked_1,0.05613323,0.786
5CBA,model_5_multimer_20220423_121312,0.05613323,0.786
5CBA,model_4_multimer_20220423_862209,0.04671886,0.779
5CBA,ranked_2,0.04637925,0.798
5CBA,model_2_multimer_20220423_121312,0.04637925,0.798
5CBA,model_5_multimer_20220423_294929,0.04546367,0.817
5CBA,model_2_multimer_20220423_296697,0.04157181,0.812
5CBA,model_5_multimer_20220423_862209,0.04116224,0.81
5CBA,model_1_multimer_20220423_121312,0.04098849,0.77
5CBA,ranked_3,0.04098849,0.77
5CBA,model_1_multimer_20220423_663901,0.04050178,0.806
5CBA,model_4_multimer_20220423_121312,0.03947704,0.746
5CBA,ranked_4,0.03947704,0.746
5CBA,model_1_multimer_20220423_862209,0.03932624,0.798
5CBA,model_3_multimer_20220423_294929,0.03469684,0.786
5CBA,model_2_multimer_20220423_862209,0.03397926,0.789
5CBA,model_5_multimer_20220423_663901,0.03218153,0.78
5CBA,model_1_multimer_20220423_294929,0.03161976,0.791
5CBA,model_4_multimer_20220423_294929,0.02996755,0.765
5CBA,model_4_multimer_20220423_663901,0.0290355,0.759
5CBA,model_3_multimer_20220423_121312,0.0259182,0.761
5CBA,ranked_0,0.0259182,0.761
5CBA,model_2_multimer_20220423_663901,0.02556247,0.787
5CBA,model_3_multimer_20220423_296697,0.0255414,0.752
5CBA,model_2_multimer_20220423_294929,0.02461756,0.802
5CBA,model_1_multimer_20220423_296697,0.02215187,0.708
5CBA,model_3_multimer_20220423_862209,0.02068889,0.75
5CBA,model_3_multimer_20220423_663901,0.01832006,0.761
