MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.70972806
species_interact_uniprot_sto_2,0.70946234
string_interact_uniref_a3m_1,0.6855796
string_interact_uniprot_sto_3,0.66822898
string_interact_uniprot_sto_2,0.66600686
string_interact_uniprot_sto_1,0.65927821
sequence_based_template_1,0.65241432
uniprot_distance_uniref_a3m_0,0.64227635
string_interact_uniprot_sto_0,0.63586646
pdb_interact_uniref_a3m_3,0.62723875
species_interact_uniprot_sto_1,0.62658441
species_interact_uniref_a3m_1,0.62438256
pdb_interact_uniref_sto_0,0.61860609
species_interact_uniref_a3m_3,0.61284012
species_interact_uniref_a3m_2,0.61054462
pdb_interact_uniref_a3m_4,0.60561979
string_interact_uniref_a3m_4,0.60450166
string_interact_uniref_a3m_0,0.60427916
string_interact_uniref_sto_0,0.60093486
uniclust_oxmatch_a3m_3,0.59989268
uniclust_oxmatch_a3m_1,0.59540421
no_templates_1,0.59400159
default_0,0.58658624
ori_template_pipeline_0,0.58040911
uniprot_distance_uniref_sto_0,0.57971007
string_interact_uniref_a3m_3,0.57740605
pdb_interact_uniref_a3m_0,0.57555646
no_templates_0,0.54906505
structure_temp_dimer_a_1,0.52359229
structure_temp_dimer_a_2,0.52163416
species_interact_uniref_sto_3,0.5099861
ori_temp_pipeline_with_alphafold_models_1,0.50805706
custom_template_with_alphafold_models_1,0.50777972
sequence_based_template_with_alphafold_1,0.50777972
sequence_based_template_with_alphafold_2,0.49232233
custom_template_with_alphafold_models_2,0.49232233
species_interact_uniref_sto_0,0.49220175
sequence_based_template_4,0.48983279
string_interact_uniref_sto_1,0.4893145
uniprot_distance_uniref_a3m_4,0.48120543
ori_temp_pipeline_with_alphafold_models_2,0.47108275
structure_temp_dimer_0,0.46053585
pdb_interact_uniprot_sto_0,0.45928705
sequence_based_template_3,0.45796454
uniprot_distance_uniref_a3m_2,0.45681277
pdb_interact_uniref_a3m_1,0.44966319
default_4,0.44919899
string_interact_uniref_sto_3,0.44804785
string_interact_uniref_a3m_2,0.43414402
string_interact_uniref_sto_2,0.43240142
species_interact_uniref_sto_2,0.41566288
uniclust_oxmatch_a3m_4,0.4156312
uniclust_oxmatch_a3m_0,0.41519171
sequence_based_template_with_alphafold_3,0.40882498
custom_template_with_alphafold_models_3,0.40882498
custom_template_file_0,0.40467098
structure_temp_dimer_a_3,0.40452424
sequence_based_template_2,0.4024438
species_interact_uniref_sto_1,0.39907402
sequence_based_template_0,0.39793476
string_interact_uniref_sto_4,0.39344957
ori_temp_pipeline_with_alphafold_models_3,0.39242673
default_3,0.38917261
species_interact_uniref_a3m_4,0.38698268
pdb_interact_uniref_sto_1,0.38492432
species_interact_uniref_a3m_0,0.38394794
structure_temp_dimer_3,0.38371518
custom_template_file_3,0.37591028
default_2,0.36395943
ori_template_pipeline_1,0.36341134
ori_template_pipeline_2,0.36307436
uniprot_distance_uniref_a3m_3,0.36193439
ori_temp_pipeline_with_alphafold_models_0,0.36110958
custom_template_file_1,0.35657063
string_interact_uniprot_sto_4,0.35587695
uniclust_oxmatch_a3m_2,0.34470674
default_1,0.34128383
structure_temp_dimer_a_0,0.33949351
custom_template_with_alphafold_models_0,0.3381266
sequence_based_template_with_alphafold_0,0.3381266
uniprot_distance_uniprot_sto_0,0.33771065
structure_temp_dimer_1,0.33328766
ori_template_pipeline_3,0.33281606
structure_temp_dimer_2,0.33115724
custom_template_file_2,0.32346311
pdb_interact_uniref_a3m_2,0.32172334
uniprot_distance_uniref_a3m_1,0.31401572
species_interact_uniprot_sto_4,0.30542213
structure_temp_dimer_4,0.29894909
no_templates_2,0.29601383
uniprot_distance_uniref_sto_1,0.29341277
no_templates_4,0.28523651
species_interact_uniref_sto_4,0.27432489
uniprot_distance_uniprot_sto_1,0.26606688
ori_temp_pipeline_with_alphafold_models_4,0.26160237
species_interact_uniprot_sto_3,0.25625297
pdb_interact_uniprot_sto_1,0.23745939
custom_template_file_4,0.23143746
structure_temp_dimer_a_4,0.23100246
sequence_based_template_with_alphafold_4,0.22437425
custom_template_with_alphafold_models_4,0.22437425
no_templates_3,0.19451828
uniprot_distance_uniprot_sto_2,0.12949459
pdb_interact_uniref_sto_2,0.12230859
pdb_interact_uniref_sto_4,0.11753877
uniprot_distance_uniprot_sto_4,0.10638483
pdb_interact_uniprot_sto_2,0.07268322
pdb_interact_uniref_sto_3,0.07208944
uniprot_distance_uniref_sto_3,0.07081866
pdb_interact_uniprot_sto_4,0.05974361
uniprot_distance_uniref_sto_4,0.04145039
ori_template_pipeline_4,0.02804262
uniprot_distance_uniref_sto_2,0.02751266
uniprot_distance_uniprot_sto_3,0.01986648
pdb_interact_uniprot_sto_3,0.01977884
