Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  7/7/0

7LXT,species_interact_uniprot_sto_0,0.70972806,0.55
7LXT,species_interact_uniprot_sto_2,0.70946234,0.558
7LXT,string_interact_uniref_a3m_1,0.6855796,0.094
7LXT,string_interact_uniprot_sto_3,0.66822898,0.559
7LXT,string_interact_uniprot_sto_2,0.66600686,0.556
7LXT,string_interact_uniprot_sto_1,0.65927821,0.557
7LXT,sequence_based_template_1,0.65241432,0.574
7LXT,uniprot_distance_uniref_a3m_0,0.64227635,0.091
7LXT,string_interact_uniprot_sto_0,0.63586646,0.555
7LXT,pdb_interact_uniref_a3m_3,0.62723875,0.021
