MODEL,PRED_DOCKQ
fold_7tyv_4_model_1,0.53133625
fold_7tyv_3_model_3,0.52813232
fold_7tyv_5_model_0,0.52789634
fold_7tyv_5_model_2,0.52695292
fold_7tyv_3_model_1,0.52477759
fold_7tyv_1_model_2,0.52266085
fold_7tyv_2_model_2,0.52003241
fold_7tyv_4_model_4,0.51810455
fold_7tyv_3_model_0,0.51630175
fold_7tyv_2_model_1,0.5115298
fold_7tyv_1_model_1,0.50752026
fold_7tyv_1_model_4,0.49983287
fold_7tyv_4_model_0,0.49941507
fold_7tyv_2_model_4,0.49720395
fold_7tyv_4_model_2,0.49526742
fold_7tyv_4_model_3,0.49150428
fold_7tyv_3_model_4,0.49084288
fold_7tyv_1_model_3,0.48731697
fold_7tyv_5_model_1,0.48514438
fold_7tyv_3_model_2,0.48354611
fold_7tyv_2_model_0,0.48182493
fold_7tyv_5_model_4,0.43950719
fold_7tyv_5_model_3,0.42895651
fold_7tyv_2_model_3,0.4032959
fold_7tyv_1_model_0,0.39835072
