Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_1,0.53133625,0.773
7TYV,fold_7tyv_3_model_3,0.52813232,0.659
7TYV,fold_7tyv_5_model_0,0.52789634,0.751
7TYV,fold_7tyv_5_model_2,0.52695292,0.765
7TYV,fold_7tyv_3_model_1,0.52477759,0.767
7TYV,fold_7tyv_1_model_2,0.52266085,0.766
7TYV,fold_7tyv_2_model_2,0.52003241,0.781
7TYV,fold_7tyv_4_model_4,0.51810455,0.667
7TYV,fold_7tyv_3_model_0,0.51630175,0.656
7TYV,fold_7tyv_2_model_1,0.5115298,0.769
