TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_1,0.53133625,0.773
7TYV,fold_7tyv_3_model_3,0.52813232,0.659
7TYV,fold_7tyv_5_model_0,0.52789634,0.751
7TYV,fold_7tyv_5_model_2,0.52695292,0.765
7TYV,fold_7tyv_3_model_1,0.52477759,0.767
7TYV,fold_7tyv_1_model_2,0.52266085,0.766
7TYV,fold_7tyv_2_model_2,0.52003241,0.781
7TYV,fold_7tyv_4_model_4,0.51810455,0.667
7TYV,fold_7tyv_3_model_0,0.51630175,0.656
7TYV,fold_7tyv_2_model_1,0.5115298,0.769
7TYV,fold_7tyv_1_model_1,0.50752026,0.652
7TYV,fold_7tyv_1_model_4,0.49983287,0.754
7TYV,fold_7tyv_4_model_0,0.49941507,0.772
7TYV,fold_7tyv_2_model_4,0.49720395,0.659
7TYV,fold_7tyv_4_model_2,0.49526742,0.653
7TYV,fold_7tyv_4_model_3,0.49150428,0.664
7TYV,fold_7tyv_3_model_4,0.49084288,0.758
7TYV,fold_7tyv_1_model_3,0.48731697,0.748
7TYV,fold_7tyv_5_model_1,0.48514438,0.77
7TYV,fold_7tyv_3_model_2,0.48354611,0.651
7TYV,fold_7tyv_2_model_0,0.48182493,0.781
7TYV,fold_7tyv_5_model_4,0.43950719,0.754
7TYV,fold_7tyv_5_model_3,0.42895651,0.759
7TYV,fold_7tyv_2_model_3,0.4032959,0.788
7TYV,fold_7tyv_1_model_0,0.39835072,0.654
