MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.79359043
custom_template_file_0,0.77743119
structure_temp_dimer_4,0.7747646
ori_temp_pipeline_with_alphafold_models_3,0.77357763
ori_template_pipeline_4,0.77165788
sequence_based_template_3,0.77025831
sequence_based_template_with_alphafold_3,0.76979864
species_interact_uniprot_sto_0,0.76507705
species_interact_uniprot_sto_3,0.76442045
species_interact_uniprot_sto_2,0.76410061
sequence_based_template_1,0.76221365
structure_temp_dimer_1,0.76200527
structure_temp_dimer_2,0.76167876
structure_temp_dimer_0,0.7611782
default_4,0.76092947
default_3,0.75855201
structure_temp_dimer_a_3,0.75790751
pdb_interact_uniprot_sto_4,0.75756335
sequence_based_template_4,0.75740921
default_2,0.75730473
pdb_interact_uniprot_sto_0,0.75588632
pdb_interact_uniprot_sto_1,0.75494671
sequence_based_template_2,0.75449622
sequence_based_template_0,0.7521506
uniclust_oxmatch_a3m_1,0.75179166
custom_template_file_2,0.75114471
species_interact_uniref_sto_0,0.74892956
pdb_interact_uniprot_sto_3,0.74563652
custom_template_with_alphafold_models_3,0.74516881
ori_template_pipeline_3,0.74480587
species_interact_uniref_sto_1,0.74469864
structure_temp_dimer_a_2,0.74376917
default_1,0.74200332
custom_template_file_4,0.7410683
default_0,0.7407676
uniclust_oxmatch_a3m_0,0.73969245
ori_template_pipeline_1,0.7367028
ori_temp_pipeline_with_alphafold_models_2,0.7359888
custom_template_file_1,0.73577911
sequence_based_template_with_alphafold_1,0.7357052
uniclust_oxmatch_a3m_2,0.7353397
structure_temp_dimer_a_1,0.73517436
species_interact_uniref_sto_3,0.7340157
ori_template_pipeline_2,0.73369551
structure_temp_dimer_a_4,0.73321551
custom_template_file_3,0.73136717
ori_temp_pipeline_with_alphafold_models_4,0.73026031
custom_template_with_alphafold_models_2,0.72997695
custom_template_with_alphafold_models_4,0.72759873
uniclust_oxmatch_a3m_3,0.72466576
ori_temp_pipeline_with_alphafold_models_1,0.7244007
species_interact_uniref_sto_4,0.72403795
sequence_based_template_with_alphafold_4,0.72243696
uniclust_oxmatch_a3m_4,0.72094166
no_templates_2,0.71871775
ori_template_pipeline_0,0.71604991
sequence_based_template_with_alphafold_2,0.71595836
species_interact_uniprot_sto_4,0.71470153
custom_template_with_alphafold_models_1,0.71167833
pdb_interact_uniprot_sto_2,0.71038026
species_interact_uniref_sto_2,0.7097649
species_interact_uniprot_sto_1,0.70811427
sequence_based_template_with_alphafold_0,0.70738673
custom_template_with_alphafold_models_0,0.70578521
structure_temp_dimer_a_0,0.7008912
ori_temp_pipeline_with_alphafold_models_0,0.69416326
no_templates_0,0.68823558
no_templates_3,0.67107177
no_templates_4,0.61139703
no_templates_1,0.59931248
