TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.79359043,0.887
7AMV,custom_template_file_0,0.77743119,0.881
7AMV,structure_temp_dimer_4,0.7747646,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77357763,0.823
7AMV,ori_template_pipeline_4,0.77165788,0.874
7AMV,sequence_based_template_3,0.77025831,0.875
7AMV,sequence_based_template_with_alphafold_3,0.76979864,0.823
7AMV,species_interact_uniprot_sto_0,0.76507705,0.872
7AMV,species_interact_uniprot_sto_3,0.76442045,0.87
7AMV,species_interact_uniprot_sto_2,0.76410061,0.868
7AMV,sequence_based_template_1,0.76221365,0.878
7AMV,structure_temp_dimer_1,0.76200527,0.884
7AMV,structure_temp_dimer_2,0.76167876,0.888
7AMV,structure_temp_dimer_0,0.7611782,0.886
7AMV,default_4,0.76092947,0.871
7AMV,default_3,0.75855201,0.871
7AMV,structure_temp_dimer_a_3,0.75790751,0.823
7AMV,pdb_interact_uniprot_sto_4,0.75756335,0.87
7AMV,sequence_based_template_4,0.75740921,0.88
7AMV,default_2,0.75730473,0.873
7AMV,pdb_interact_uniprot_sto_0,0.75588632,0.873
7AMV,pdb_interact_uniprot_sto_1,0.75494671,0.869
7AMV,sequence_based_template_2,0.75449622,0.877
7AMV,sequence_based_template_0,0.7521506,0.878
7AMV,uniclust_oxmatch_a3m_1,0.75179166,0.877
7AMV,custom_template_file_2,0.75114471,0.879
7AMV,species_interact_uniref_sto_0,0.74892956,0.873
7AMV,pdb_interact_uniprot_sto_3,0.74563652,0.868
7AMV,custom_template_with_alphafold_models_3,0.74516881,0.823
7AMV,ori_template_pipeline_3,0.74480587,0.871
7AMV,species_interact_uniref_sto_1,0.74469864,0.875
7AMV,structure_temp_dimer_a_2,0.74376917,0.818
7AMV,default_1,0.74200332,0.873
7AMV,custom_template_file_4,0.7410683,0.883
7AMV,default_0,0.7407676,0.876
7AMV,uniclust_oxmatch_a3m_0,0.73969245,0.878
7AMV,ori_template_pipeline_1,0.7367028,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.7359888,0.818
7AMV,custom_template_file_1,0.73577911,0.879
7AMV,sequence_based_template_with_alphafold_1,0.7357052,0.809
7AMV,uniclust_oxmatch_a3m_2,0.7353397,0.87
7AMV,structure_temp_dimer_a_1,0.73517436,0.809
7AMV,species_interact_uniref_sto_3,0.7340157,0.868
7AMV,ori_template_pipeline_2,0.73369551,0.867
7AMV,structure_temp_dimer_a_4,0.73321551,0.826
7AMV,custom_template_file_3,0.73136717,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.73026031,0.826
7AMV,custom_template_with_alphafold_models_2,0.72997695,0.818
7AMV,custom_template_with_alphafold_models_4,0.72759873,0.826
7AMV,uniclust_oxmatch_a3m_3,0.72466576,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.7244007,0.809
7AMV,species_interact_uniref_sto_4,0.72403795,0.871
7AMV,sequence_based_template_with_alphafold_4,0.72243696,0.826
7AMV,uniclust_oxmatch_a3m_4,0.72094166,0.871
7AMV,no_templates_2,0.71871775,0.64
7AMV,ori_template_pipeline_0,0.71604991,0.875
7AMV,sequence_based_template_with_alphafold_2,0.71595836,0.819
7AMV,species_interact_uniprot_sto_4,0.71470153,0.862
7AMV,custom_template_with_alphafold_models_1,0.71167833,0.809
7AMV,pdb_interact_uniprot_sto_2,0.71038026,0.869
7AMV,species_interact_uniref_sto_2,0.7097649,0.868
7AMV,species_interact_uniprot_sto_1,0.70811427,0.867
7AMV,sequence_based_template_with_alphafold_0,0.70738673,0.824
7AMV,custom_template_with_alphafold_models_0,0.70578521,0.824
7AMV,structure_temp_dimer_a_0,0.7008912,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69416326,0.824
7AMV,no_templates_0,0.68823558,0.715
7AMV,no_templates_3,0.67107177,0.67
7AMV,no_templates_4,0.61139703,0.556
7AMV,no_templates_1,0.59931248,0.546
