Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_3,0.79359043,0.887
7AMV,custom_template_file_0,0.77743119,0.881
7AMV,structure_temp_dimer_4,0.7747646,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77357763,0.823
7AMV,ori_template_pipeline_4,0.77165788,0.874
7AMV,sequence_based_template_3,0.77025831,0.875
7AMV,sequence_based_template_with_alphafold_3,0.76979864,0.823
7AMV,species_interact_uniprot_sto_0,0.76507705,0.872
7AMV,species_interact_uniprot_sto_3,0.76442045,0.87
7AMV,species_interact_uniprot_sto_2,0.76410061,0.868
