Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_2,0.21775231,0.426
7YQZ,fold_7yqz_3_model_3,0.19426359,0.464
7YQZ,fold_7yqz_4_model_2,0.19293658,0.46
7YQZ,fold_7yqz_2_model_2,0.19219114,0.413
7YQZ,fold_7yqz_5_model_3,0.18622117,0.472
7YQZ,fold_7yqz_4_model_3,0.18195255,0.453
7YQZ,fold_7yqz_5_model_0,0.1794492,0.411
7YQZ,fold_7yqz_1_model_4,0.17768356,0.393
7YQZ,fold_7yqz_4_model_4,0.17287919,0.457
7YQZ,fold_7yqz_3_model_4,0.16674249,0.4
