MODEL,PRED_DOCKQ
fold_7yqz_3_model_2,0.21775231
fold_7yqz_3_model_3,0.19426359
fold_7yqz_4_model_2,0.19293658
fold_7yqz_2_model_2,0.19219114
fold_7yqz_5_model_3,0.18622117
fold_7yqz_4_model_3,0.18195255
fold_7yqz_5_model_0,0.1794492
fold_7yqz_1_model_4,0.17768356
fold_7yqz_4_model_4,0.17287919
fold_7yqz_3_model_4,0.16674249
fold_7yqz_3_model_0,0.16617493
fold_7yqz_4_model_1,0.16587968
fold_7yqz_5_model_4,0.16028182
fold_7yqz_1_model_1,0.15905342
fold_7yqz_2_model_0,0.15388489
fold_7yqz_2_model_3,0.15112519
fold_7yqz_2_model_1,0.15050451
fold_7yqz_1_model_3,0.1482051
fold_7yqz_4_model_0,0.14651333
fold_7yqz_5_model_1,0.14389211
fold_7yqz_3_model_1,0.14219645
fold_7yqz_1_model_2,0.14182065
fold_7yqz_5_model_2,0.13956383
fold_7yqz_1_model_0,0.13609546
fold_7yqz_2_model_4,0.10529979
