TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_2,0.21775231,0.426
7YQZ,fold_7yqz_3_model_3,0.19426359,0.464
7YQZ,fold_7yqz_4_model_2,0.19293658,0.46
7YQZ,fold_7yqz_2_model_2,0.19219114,0.413
7YQZ,fold_7yqz_5_model_3,0.18622117,0.472
7YQZ,fold_7yqz_4_model_3,0.18195255,0.453
7YQZ,fold_7yqz_5_model_0,0.1794492,0.411
7YQZ,fold_7yqz_1_model_4,0.17768356,0.393
7YQZ,fold_7yqz_4_model_4,0.17287919,0.457
7YQZ,fold_7yqz_3_model_4,0.16674249,0.4
7YQZ,fold_7yqz_3_model_0,0.16617493,0.431
7YQZ,fold_7yqz_4_model_1,0.16587968,0.426
7YQZ,fold_7yqz_5_model_4,0.16028182,0.447
7YQZ,fold_7yqz_1_model_1,0.15905342,0.463
7YQZ,fold_7yqz_2_model_0,0.15388489,0.452
7YQZ,fold_7yqz_2_model_3,0.15112519,0.449
7YQZ,fold_7yqz_2_model_1,0.15050451,0.458
7YQZ,fold_7yqz_1_model_3,0.1482051,0.413
7YQZ,fold_7yqz_4_model_0,0.14651333,0.437
7YQZ,fold_7yqz_5_model_1,0.14389211,0.466
7YQZ,fold_7yqz_3_model_1,0.14219645,0.451
7YQZ,fold_7yqz_1_model_2,0.14182065,0.449
7YQZ,fold_7yqz_5_model_2,0.13956383,0.446
7YQZ,fold_7yqz_1_model_0,0.13609546,0.42
7YQZ,fold_7yqz_2_model_4,0.10529979,0.458
