TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.74909133,0.858
7Z4T,fold_7z4t_2_model_2,0.74873364,0.851
7Z4T,fold_7z4t_2_model_0,0.74774748,0.849
7Z4T,fold_7z4t_3_model_2,0.74285012,0.849
7Z4T,fold_7z4t_3_model_0,0.73945993,0.859
7Z4T,fold_7z4t_4_model_0,0.73884642,0.857
7Z4T,fold_7z4t_3_model_4,0.73864084,0.854
7Z4T,fold_7z4t_3_model_1,0.73740834,0.855
7Z4T,fold_7z4t_2_model_4,0.73701733,0.853
7Z4T,fold_7z4t_2_model_3,0.73686528,0.848
7Z4T,fold_7z4t_4_model_4,0.73669237,0.854
7Z4T,fold_7z4t_4_model_1,0.73631161,0.857
7Z4T,fold_7z4t_4_model_3,0.73398805,0.844
7Z4T,fold_7z4t_3_model_3,0.73261142,0.834
7Z4T,fold_7z4t_2_model_1,0.7289685,0.855
7Z4T,fold_7z4t_5_model_1,0.72256392,0.561
7Z4T,fold_7z4t_1_model_2,0.7174499,0.553
7Z4T,fold_7z4t_1_model_0,0.71636844,0.57
7Z4T,fold_7z4t_1_model_1,0.71043038,0.546
7Z4T,fold_7z4t_5_model_0,0.70787168,0.55
7Z4T,fold_7z4t_5_model_3,0.70637244,0.552
7Z4T,fold_7z4t_5_model_2,0.69442105,0.559
7Z4T,fold_7z4t_1_model_3,0.6644783,0.552
7Z4T,fold_7z4t_5_model_4,0.60023659,0.574
7Z4T,fold_7z4t_1_model_4,0.58369046,0.602
