TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.42159572,0.833
7SGM,fold_7sgm_2_model_4,0.33211198,0.793
7SGM,fold_7sgm_1_model_3,0.31227481,0.829
7SGM,fold_7sgm_1_model_4,0.27971587,0.851
7SGM,fold_7sgm_5_model_0,0.253391,0.545
7SGM,fold_7sgm_2_model_2,0.24177399,0.837
7SGM,fold_7sgm_1_model_1,0.24087426,0.535
7SGM,fold_7sgm_4_model_0,0.22261734,0.543
7SGM,fold_7sgm_3_model_3,0.21089138,0.783
7SGM,fold_7sgm_4_model_2,0.20667334,0.576
7SGM,fold_7sgm_5_model_4,0.2065482,0.564
7SGM,fold_7sgm_1_model_2,0.19474879,0.563
7SGM,fold_7sgm_4_model_1,0.19096035,0.54
7SGM,fold_7sgm_1_model_0,0.18661229,0.555
7SGM,fold_7sgm_2_model_0,0.17936864,0.566
7SGM,fold_7sgm_4_model_4,0.16511472,0.548
7SGM,fold_7sgm_3_model_1,0.16318868,0.834
7SGM,fold_7sgm_3_model_4,0.16196187,0.835
7SGM,fold_7sgm_5_model_2,0.14976937,0.571
7SGM,fold_7sgm_4_model_3,0.14696236,0.572
7SGM,fold_7sgm_5_model_3,0.13799001,0.559
7SGM,fold_7sgm_3_model_0,0.13123,0.845
7SGM,fold_7sgm_5_model_1,0.11500861,0.564
7SGM,fold_7sgm_3_model_2,0.10909729,0.817
7SGM,fold_7sgm_2_model_3,0.09938815,0.824
