MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.42159572
fold_7sgm_2_model_4,0.33211198
fold_7sgm_1_model_3,0.31227481
fold_7sgm_1_model_4,0.27971587
fold_7sgm_5_model_0,0.253391
fold_7sgm_2_model_2,0.24177399
fold_7sgm_1_model_1,0.24087426
fold_7sgm_4_model_0,0.22261734
fold_7sgm_3_model_3,0.21089138
fold_7sgm_4_model_2,0.20667334
fold_7sgm_5_model_4,0.2065482
fold_7sgm_1_model_2,0.19474879
fold_7sgm_4_model_1,0.19096035
fold_7sgm_1_model_0,0.18661229
fold_7sgm_2_model_0,0.17936864
fold_7sgm_4_model_4,0.16511472
fold_7sgm_3_model_1,0.16318868
fold_7sgm_3_model_4,0.16196187
fold_7sgm_5_model_2,0.14976937
fold_7sgm_4_model_3,0.14696236
fold_7sgm_5_model_3,0.13799001
fold_7sgm_3_model_0,0.13123
fold_7sgm_5_model_1,0.11500861
fold_7sgm_3_model_2,0.10909729
fold_7sgm_2_model_3,0.09938815
