Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.42159572,0.833
7SGM,fold_7sgm_2_model_4,0.33211198,0.793
7SGM,fold_7sgm_1_model_3,0.31227481,0.829
7SGM,fold_7sgm_1_model_4,0.27971587,0.851
7SGM,fold_7sgm_5_model_0,0.253391,0.545
7SGM,fold_7sgm_2_model_2,0.24177399,0.837
7SGM,fold_7sgm_1_model_1,0.24087426,0.535
7SGM,fold_7sgm_4_model_0,0.22261734,0.543
7SGM,fold_7sgm_3_model_3,0.21089138,0.783
7SGM,fold_7sgm_4_model_2,0.20667334,0.576
