MODEL,PRED_DOCKQ
fold_7tee_3_model_0,0.38012305
fold_7tee_1_model_1,0.37993473
fold_7tee_2_model_1,0.37982002
fold_7tee_5_model_3,0.37981445
fold_7tee_2_model_2,0.37975594
fold_7tee_4_model_1,0.37974054
fold_7tee_3_model_2,0.37973797
fold_7tee_4_model_3,0.37972558
fold_7tee_2_model_0,0.37970424
fold_7tee_2_model_4,0.37966427
fold_7tee_5_model_1,0.3795999
fold_7tee_1_model_3,0.37955099
fold_7tee_4_model_4,0.37950605
fold_7tee_2_model_3,0.37943855
fold_7tee_5_model_0,0.37941796
fold_7tee_5_model_4,0.37940142
fold_7tee_1_model_4,0.37939975
fold_7tee_3_model_1,0.3793869
fold_7tee_3_model_3,0.37931949
fold_7tee_3_model_4,0.37926158
fold_7tee_1_model_2,0.37923983
fold_7tee_4_model_2,0.37919733
fold_7tee_1_model_0,0.37887111
fold_7tee_4_model_0,0.37851039
fold_7tee_5_model_2,0.37800682
