TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_0,0.38012305,0.509
7TEE,fold_7tee_1_model_1,0.37993473,0.424
7TEE,fold_7tee_2_model_1,0.37982002,0.419
7TEE,fold_7tee_5_model_3,0.37981445,0.493
7TEE,fold_7tee_2_model_2,0.37975594,0.414
7TEE,fold_7tee_4_model_1,0.37974054,0.415
7TEE,fold_7tee_3_model_2,0.37973797,0.542
7TEE,fold_7tee_4_model_3,0.37972558,0.566
7TEE,fold_7tee_2_model_0,0.37970424,0.424
7TEE,fold_7tee_2_model_4,0.37966427,0.577
7TEE,fold_7tee_5_model_1,0.3795999,0.412
7TEE,fold_7tee_1_model_3,0.37955099,0.408
7TEE,fold_7tee_4_model_4,0.37950605,0.519
7TEE,fold_7tee_2_model_3,0.37943855,0.405
7TEE,fold_7tee_5_model_0,0.37941796,0.422
7TEE,fold_7tee_5_model_4,0.37940142,0.502
7TEE,fold_7tee_1_model_4,0.37939975,0.537
7TEE,fold_7tee_3_model_1,0.3793869,0.533
7TEE,fold_7tee_3_model_3,0.37931949,0.531
7TEE,fold_7tee_3_model_4,0.37926158,0.488
7TEE,fold_7tee_1_model_2,0.37923983,0.415
7TEE,fold_7tee_4_model_2,0.37919733,0.411
7TEE,fold_7tee_1_model_0,0.37887111,0.42
7TEE,fold_7tee_4_model_0,0.37851039,0.417
7TEE,fold_7tee_5_model_2,0.37800682,0.406
