Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_3_model_0,0.38012305,0.509
7TEE,fold_7tee_1_model_1,0.37993473,0.424
7TEE,fold_7tee_2_model_1,0.37982002,0.419
7TEE,fold_7tee_5_model_3,0.37981445,0.493
7TEE,fold_7tee_2_model_2,0.37975594,0.414
7TEE,fold_7tee_4_model_1,0.37974054,0.415
7TEE,fold_7tee_3_model_2,0.37973797,0.542
7TEE,fold_7tee_4_model_3,0.37972558,0.566
7TEE,fold_7tee_2_model_0,0.37970424,0.424
7TEE,fold_7tee_2_model_4,0.37966427,0.577
