TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_0,0.5967145,0.596
7T77,fold_7t77_3_model_4,0.59192425,0.609
7T77,fold_7t77_3_model_3,0.58902627,0.613
7T77,fold_7t77_2_model_3,0.58554119,0.594
7T77,fold_7t77_3_model_2,0.57427543,0.611
7T77,fold_7t77_2_model_4,0.5698753,0.585
7T77,fold_7t77_4_model_4,0.55287629,0.594
7T77,fold_7t77_5_model_4,0.54362088,0.6
7T77,fold_7t77_2_model_2,0.54305625,0.594
7T77,fold_7t77_3_model_1,0.52375931,0.606
7T77,fold_7t77_1_model_1,0.51096839,0.589
7T77,fold_7t77_5_model_3,0.51007015,0.6
7T77,fold_7t77_1_model_0,0.50846463,0.588
7T77,fold_7t77_4_model_2,0.49355543,0.593
7T77,fold_7t77_5_model_0,0.48450571,0.605
7T77,fold_7t77_4_model_1,0.47484311,0.595
7T77,fold_7t77_2_model_1,0.47383794,0.589
7T77,fold_7t77_5_model_2,0.46852729,0.592
7T77,fold_7t77_1_model_2,0.46748683,0.587
7T77,fold_7t77_2_model_0,0.46098492,0.595
7T77,fold_7t77_1_model_3,0.46052301,0.596
7T77,fold_7t77_4_model_3,0.45464626,0.602
7T77,fold_7t77_5_model_1,0.43983626,0.588
7T77,fold_7t77_1_model_4,0.40693077,0.588
7T77,fold_7t77_4_model_0,0.39488655,0.601
