MODEL,PRED_DOCKQ
fold_7t77_3_model_0,0.5967145
fold_7t77_3_model_4,0.59192425
fold_7t77_3_model_3,0.58902627
fold_7t77_2_model_3,0.58554119
fold_7t77_3_model_2,0.57427543
fold_7t77_2_model_4,0.5698753
fold_7t77_4_model_4,0.55287629
fold_7t77_5_model_4,0.54362088
fold_7t77_2_model_2,0.54305625
fold_7t77_3_model_1,0.52375931
fold_7t77_1_model_1,0.51096839
fold_7t77_5_model_3,0.51007015
fold_7t77_1_model_0,0.50846463
fold_7t77_4_model_2,0.49355543
fold_7t77_5_model_0,0.48450571
fold_7t77_4_model_1,0.47484311
fold_7t77_2_model_1,0.47383794
fold_7t77_5_model_2,0.46852729
fold_7t77_1_model_2,0.46748683
fold_7t77_2_model_0,0.46098492
fold_7t77_1_model_3,0.46052301
fold_7t77_4_model_3,0.45464626
fold_7t77_5_model_1,0.43983626
fold_7t77_1_model_4,0.40693077
fold_7t77_4_model_0,0.39488655
