TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.87608552,0.91
7KBR,no_templates_1,0.87044346,0.854
7KBR,uniprot_distance_uniref_a3m_0,0.8700586,0.949
7KBR,pdb_interact_uniref_a3m_1,0.86981934,0.948
7KBR,custom_template_file_0,0.86792302,0.974
7KBR,uniprot_distance_uniprot_sto_2,0.86695319,0.87
7KBR,custom_template_file_1,0.8634609,0.971
7KBR,species_interact_uniref_a3m_3,0.86338115,0.946
7KBR,species_interact_uniref_a3m_0,0.86284637,0.951
7KBR,custom_template_file_4,0.86257601,0.972
7KBR,custom_template_file_3,0.86042386,0.973
7KBR,custom_template_file_2,0.86029005,0.974
7KBR,species_interact_uniref_a3m_4,0.86012501,0.951
7KBR,string_interact_uniprot_sto_3,0.8593995,0.853
7KBR,string_interact_uniref_a3m_2,0.85783458,0.949
7KBR,pdb_interact_uniprot_sto_4,0.85655314,0.863
7KBR,pdb_interact_uniref_a3m_4,0.85550255,0.948
7KBR,species_interact_uniref_a3m_2,0.85539299,0.949
7KBR,string_interact_uniprot_sto_0,0.85526568,0.864
7KBR,pdb_interact_uniref_a3m_3,0.85320157,0.951
7KBR,string_interact_uniref_a3m_3,0.85317165,0.948
7KBR,uniclust_oxmatch_a3m_4,0.85259742,0.95
7KBR,uniclust_oxmatch_a3m_1,0.85223675,0.95
7KBR,uniclust_oxmatch_a3m_2,0.85218203,0.949
7KBR,no_templates_4,0.85216755,0.804
7KBR,default_3,0.85097855,0.887
7KBR,structure_temp_dimer_4,0.85053921,0.882
7KBR,species_interact_uniprot_sto_0,0.8499409,0.882
7KBR,species_interact_uniref_a3m_1,0.84990835,0.949
7KBR,uniclust_oxmatch_a3m_0,0.84967166,0.947
7KBR,uniprot_distance_uniref_a3m_3,0.84714562,0.951
7KBR,pdb_interact_uniprot_sto_0,0.84690052,0.877
7KBR,pdb_interact_uniprot_sto_2,0.84685314,0.9
7KBR,uniprot_distance_uniref_sto_3,0.84645629,0.925
7KBR,ori_template_pipeline_3,0.84615594,0.909
7KBR,string_interact_uniref_a3m_1,0.84544915,0.946
7KBR,uniprot_distance_uniref_a3m_2,0.84538293,0.951
7KBR,uniclust_oxmatch_a3m_3,0.84525251,0.947
7KBR,uniprot_distance_uniprot_sto_1,0.84391528,0.873
7KBR,uniprot_distance_uniref_a3m_1,0.84373116,0.949
7KBR,no_templates_2,0.84345257,0.822
7KBR,pdb_interact_uniref_a3m_2,0.84323323,0.952
7KBR,ori_template_pipeline_4,0.84143037,0.914
7KBR,sequence_based_template_3,0.84128606,0.929
7KBR,custom_template_with_alphafold_models_2,0.84076267,0.922
7KBR,pdb_interact_uniref_a3m_0,0.84070086,0.952
7KBR,ori_template_pipeline_1,0.84052414,0.919
7KBR,sequence_based_template_with_alphafold_2,0.83965605,0.922
7KBR,uniprot_distance_uniref_a3m_4,0.83916718,0.948
7KBR,ori_template_pipeline_0,0.83895415,0.879
7KBR,string_interact_uniref_a3m_4,0.83827895,0.949
7KBR,pdb_interact_uniprot_sto_1,0.8375026,0.874
7KBR,structure_temp_dimer_0,0.83721066,0.905
7KBR,pdb_interact_uniref_sto_4,0.83679682,0.925
7KBR,string_interact_uniref_sto_0,0.83678281,0.936
7KBR,structure_temp_dimer_1,0.83605498,0.884
7KBR,pdb_interact_uniref_sto_1,0.83581907,0.939
7KBR,string_interact_uniref_a3m_0,0.83579957,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.83352375,0.866
7KBR,custom_template_with_alphafold_models_3,0.83267164,0.867
7KBR,no_templates_3,0.83254182,0.781
7KBR,species_interact_uniref_sto_2,0.83244628,0.933
7KBR,species_interact_uniref_sto_1,0.83180797,0.926
7KBR,custom_template_with_alphafold_models_4,0.83130509,0.889
7KBR,sequence_based_template_with_alphafold_1,0.83107167,0.906
7KBR,structure_temp_dimer_2,0.83078444,0.893
7KBR,structure_temp_dimer_a_1,0.83028173,0.906
7KBR,string_interact_uniref_sto_3,0.82978308,0.91
7KBR,uniprot_distance_uniprot_sto_0,0.8295027,0.877
7KBR,default_1,0.82930523,0.929
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.82925093,0.922
7KBR,sequence_based_template_with_alphafold_3,0.82912415,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.82892376,0.889
7KBR,ori_template_pipeline_2,0.82877386,0.913
7KBR,structure_temp_dimer_a_2,0.82870173,0.922
7KBR,pdb_interact_uniref_sto_0,0.82866728,0.938
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.82846063,0.906
7KBR,custom_template_with_alphafold_models_1,0.82807302,0.906
7KBR,string_interact_uniprot_sto_2,0.82761931,0.878
7KBR,string_interact_uniref_sto_4,0.82728034,0.918
7KBR,string_interact_uniref_sto_2,0.82701939,0.933
7KBR,string_interact_uniprot_sto_4,0.82699937,0.885
7KBR,pdb_interact_uniref_sto_2,0.82684296,0.924
7KBR,species_interact_uniref_sto_4,0.82642835,0.924
7KBR,structure_temp_dimer_a_3,0.82609481,0.866
7KBR,species_interact_uniref_sto_0,0.82541925,0.937
7KBR,string_interact_uniref_sto_1,0.8244763,0.932
7KBR,pdb_interact_uniref_sto_3,0.82428074,0.91
7KBR,sequence_based_template_with_alphafold_4,0.82403243,0.888
7KBR,uniprot_distance_uniref_sto_0,0.82400572,0.933
7KBR,species_interact_uniprot_sto_1,0.82351309,0.924
7KBR,uniprot_distance_uniref_sto_1,0.82336634,0.933
7KBR,uniprot_distance_uniref_sto_2,0.82313508,0.924
7KBR,sequence_based_template_0,0.8230173,0.942
7KBR,string_interact_uniprot_sto_1,0.82244676,0.862
7KBR,sequence_based_template_4,0.82218844,0.936
7KBR,default_2,0.82216555,0.923
7KBR,sequence_based_template_1,0.82070076,0.949
7KBR,uniprot_distance_uniref_sto_4,0.81837726,0.909
7KBR,default_0,0.81832552,0.931
7KBR,structure_temp_dimer_a_4,0.81762087,0.888
7KBR,species_interact_uniref_sto_3,0.8169865,0.914
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.81696188,0.918
7KBR,species_interact_uniprot_sto_3,0.81567705,0.9
7KBR,structure_temp_dimer_a_0,0.81530231,0.918
7KBR,sequence_based_template_with_alphafold_0,0.8136943,0.918
7KBR,custom_template_with_alphafold_models_0,0.81311303,0.918
7KBR,uniprot_distance_uniprot_sto_4,0.81133032,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.80528879,0.885
7KBR,species_interact_uniprot_sto_2,0.80342239,0.905
7KBR,pdb_interact_uniprot_sto_3,0.80174047,0.875
7KBR,no_templates_0,0.78916782,0.84
7KBR,sequence_based_template_2,0.78144068,0.934
7KBR,default_4,0.76986951,0.886
7KBR,species_interact_uniprot_sto_4,0.6913594,0.862
