MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.87608552
no_templates_1,0.87044346
uniprot_distance_uniref_a3m_0,0.8700586
pdb_interact_uniref_a3m_1,0.86981934
custom_template_file_0,0.86792302
uniprot_distance_uniprot_sto_2,0.86695319
custom_template_file_1,0.8634609
species_interact_uniref_a3m_3,0.86338115
species_interact_uniref_a3m_0,0.86284637
custom_template_file_4,0.86257601
custom_template_file_3,0.86042386
custom_template_file_2,0.86029005
species_interact_uniref_a3m_4,0.86012501
string_interact_uniprot_sto_3,0.8593995
string_interact_uniref_a3m_2,0.85783458
pdb_interact_uniprot_sto_4,0.85655314
pdb_interact_uniref_a3m_4,0.85550255
species_interact_uniref_a3m_2,0.85539299
string_interact_uniprot_sto_0,0.85526568
pdb_interact_uniref_a3m_3,0.85320157
string_interact_uniref_a3m_3,0.85317165
uniclust_oxmatch_a3m_4,0.85259742
uniclust_oxmatch_a3m_1,0.85223675
uniclust_oxmatch_a3m_2,0.85218203
no_templates_4,0.85216755
default_3,0.85097855
structure_temp_dimer_4,0.85053921
species_interact_uniprot_sto_0,0.8499409
species_interact_uniref_a3m_1,0.84990835
uniclust_oxmatch_a3m_0,0.84967166
uniprot_distance_uniref_a3m_3,0.84714562
pdb_interact_uniprot_sto_0,0.84690052
pdb_interact_uniprot_sto_2,0.84685314
uniprot_distance_uniref_sto_3,0.84645629
ori_template_pipeline_3,0.84615594
string_interact_uniref_a3m_1,0.84544915
uniprot_distance_uniref_a3m_2,0.84538293
uniclust_oxmatch_a3m_3,0.84525251
uniprot_distance_uniprot_sto_1,0.84391528
uniprot_distance_uniref_a3m_1,0.84373116
no_templates_2,0.84345257
pdb_interact_uniref_a3m_2,0.84323323
ori_template_pipeline_4,0.84143037
sequence_based_template_3,0.84128606
custom_template_with_alphafold_models_2,0.84076267
pdb_interact_uniref_a3m_0,0.84070086
ori_template_pipeline_1,0.84052414
sequence_based_template_with_alphafold_2,0.83965605
uniprot_distance_uniref_a3m_4,0.83916718
ori_template_pipeline_0,0.83895415
string_interact_uniref_a3m_4,0.83827895
pdb_interact_uniprot_sto_1,0.8375026
structure_temp_dimer_0,0.83721066
pdb_interact_uniref_sto_4,0.83679682
string_interact_uniref_sto_0,0.83678281
structure_temp_dimer_1,0.83605498
pdb_interact_uniref_sto_1,0.83581907
string_interact_uniref_a3m_0,0.83579957
ori_temp_pipeline_with_alphafold_models_3,0.83352375
custom_template_with_alphafold_models_3,0.83267164
no_templates_3,0.83254182
species_interact_uniref_sto_2,0.83244628
species_interact_uniref_sto_1,0.83180797
custom_template_with_alphafold_models_4,0.83130509
sequence_based_template_with_alphafold_1,0.83107167
structure_temp_dimer_2,0.83078444
structure_temp_dimer_a_1,0.83028173
string_interact_uniref_sto_3,0.82978308
uniprot_distance_uniprot_sto_0,0.8295027
default_1,0.82930523
ori_temp_pipeline_with_alphafold_models_2,0.82925093
sequence_based_template_with_alphafold_3,0.82912415
ori_temp_pipeline_with_alphafold_models_4,0.82892376
ori_template_pipeline_2,0.82877386
structure_temp_dimer_a_2,0.82870173
pdb_interact_uniref_sto_0,0.82866728
ori_temp_pipeline_with_alphafold_models_1,0.82846063
custom_template_with_alphafold_models_1,0.82807302
string_interact_uniprot_sto_2,0.82761931
string_interact_uniref_sto_4,0.82728034
string_interact_uniref_sto_2,0.82701939
string_interact_uniprot_sto_4,0.82699937
pdb_interact_uniref_sto_2,0.82684296
species_interact_uniref_sto_4,0.82642835
structure_temp_dimer_a_3,0.82609481
species_interact_uniref_sto_0,0.82541925
string_interact_uniref_sto_1,0.8244763
pdb_interact_uniref_sto_3,0.82428074
sequence_based_template_with_alphafold_4,0.82403243
uniprot_distance_uniref_sto_0,0.82400572
species_interact_uniprot_sto_1,0.82351309
uniprot_distance_uniref_sto_1,0.82336634
uniprot_distance_uniref_sto_2,0.82313508
sequence_based_template_0,0.8230173
string_interact_uniprot_sto_1,0.82244676
sequence_based_template_4,0.82218844
default_2,0.82216555
sequence_based_template_1,0.82070076
uniprot_distance_uniref_sto_4,0.81837726
default_0,0.81832552
structure_temp_dimer_a_4,0.81762087
species_interact_uniref_sto_3,0.8169865
ori_temp_pipeline_with_alphafold_models_0,0.81696188
species_interact_uniprot_sto_3,0.81567705
structure_temp_dimer_a_0,0.81530231
sequence_based_template_with_alphafold_0,0.8136943
custom_template_with_alphafold_models_0,0.81311303
uniprot_distance_uniprot_sto_4,0.81133032
uniprot_distance_uniprot_sto_3,0.80528879
species_interact_uniprot_sto_2,0.80342239
pdb_interact_uniprot_sto_3,0.80174047
no_templates_0,0.78916782
sequence_based_template_2,0.78144068
default_4,0.76986951
species_interact_uniprot_sto_4,0.6913594
