TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_3,0.40250644,0.888
7ZF9,fold_7zf9_4_model_1,0.40241501,0.881
7ZF9,fold_7zf9_1_model_3,0.40239,0.844
7ZF9,fold_7zf9_5_model_2,0.40237924,0.867
7ZF9,fold_7zf9_5_model_4,0.4023785,0.906
7ZF9,fold_7zf9_5_model_1,0.40237099,0.911
7ZF9,fold_7zf9_3_model_2,0.40236574,0.894
7ZF9,fold_7zf9_4_model_3,0.40235439,0.875
7ZF9,fold_7zf9_2_model_1,0.40234852,0.898
7ZF9,fold_7zf9_4_model_0,0.40234235,0.898
7ZF9,fold_7zf9_5_model_3,0.4023324,0.892
7ZF9,fold_7zf9_2_model_3,0.40232724,0.877
7ZF9,fold_7zf9_1_model_0,0.40231788,0.831
7ZF9,fold_7zf9_1_model_2,0.40231025,0.841
7ZF9,fold_7zf9_2_model_4,0.40230739,0.887
7ZF9,fold_7zf9_3_model_0,0.40227526,0.89
7ZF9,fold_7zf9_2_model_2,0.4022657,0.891
7ZF9,fold_7zf9_3_model_4,0.40226233,0.846
7ZF9,fold_7zf9_1_model_1,0.40225369,0.904
7ZF9,fold_7zf9_3_model_1,0.40222621,0.88
7ZF9,fold_7zf9_4_model_4,0.40218368,0.831
7ZF9,fold_7zf9_4_model_2,0.40215066,0.871
7ZF9,fold_7zf9_1_model_4,0.40212294,0.892
7ZF9,fold_7zf9_5_model_0,0.40210691,0.849
7ZF9,fold_7zf9_2_model_0,0.40207908,0.89
