MODEL,PRED_DOCKQ
fold_7zf9_3_model_3,0.40250644
fold_7zf9_4_model_1,0.40241501
fold_7zf9_1_model_3,0.40239
fold_7zf9_5_model_2,0.40237924
fold_7zf9_5_model_4,0.4023785
fold_7zf9_5_model_1,0.40237099
fold_7zf9_3_model_2,0.40236574
fold_7zf9_4_model_3,0.40235439
fold_7zf9_2_model_1,0.40234852
fold_7zf9_4_model_0,0.40234235
fold_7zf9_5_model_3,0.4023324
fold_7zf9_2_model_3,0.40232724
fold_7zf9_1_model_0,0.40231788
fold_7zf9_1_model_2,0.40231025
fold_7zf9_2_model_4,0.40230739
fold_7zf9_3_model_0,0.40227526
fold_7zf9_2_model_2,0.4022657
fold_7zf9_3_model_4,0.40226233
fold_7zf9_1_model_1,0.40225369
fold_7zf9_3_model_1,0.40222621
fold_7zf9_4_model_4,0.40218368
fold_7zf9_4_model_2,0.40215066
fold_7zf9_1_model_4,0.40212294
fold_7zf9_5_model_0,0.40210691
fold_7zf9_2_model_0,0.40207908
