MODEL,PRED_DOCKQ
fold_7o9w_3_model_1,0.37987587
fold_7o9w_1_model_3,0.37969607
fold_7o9w_5_model_4,0.37956882
fold_7o9w_2_model_3,0.37943795
fold_7o9w_5_model_0,0.37935328
fold_7o9w_3_model_4,0.37929615
fold_7o9w_3_model_2,0.37919426
fold_7o9w_1_model_1,0.37911364
fold_7o9w_3_model_3,0.37910876
fold_7o9w_2_model_2,0.37910193
fold_7o9w_5_model_3,0.37908876
fold_7o9w_2_model_4,0.37902027
fold_7o9w_5_model_2,0.37901771
fold_7o9w_1_model_0,0.37901038
fold_7o9w_5_model_1,0.37893355
fold_7o9w_4_model_1,0.37890857
fold_7o9w_4_model_4,0.37879831
fold_7o9w_2_model_1,0.37877825
fold_7o9w_4_model_0,0.37876567
fold_7o9w_4_model_2,0.37875679
fold_7o9w_1_model_2,0.3786678
fold_7o9w_2_model_0,0.37850356
fold_7o9w_1_model_4,0.37845945
fold_7o9w_3_model_0,0.37835813
fold_7o9w_4_model_3,0.37826598
