TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_3_model_1,0.37987587,0.734
7O9W,fold_7o9w_1_model_3,0.37969607,0.743
7O9W,fold_7o9w_5_model_4,0.37956882,0.74
7O9W,fold_7o9w_2_model_3,0.37943795,0.751
7O9W,fold_7o9w_5_model_0,0.37935328,0.73
7O9W,fold_7o9w_3_model_4,0.37929615,0.736
7O9W,fold_7o9w_3_model_2,0.37919426,0.723
7O9W,fold_7o9w_1_model_1,0.37911364,0.662
7O9W,fold_7o9w_3_model_3,0.37910876,0.664
7O9W,fold_7o9w_2_model_2,0.37910193,0.643
7O9W,fold_7o9w_5_model_3,0.37908876,0.591
7O9W,fold_7o9w_2_model_4,0.37902027,0.747
7O9W,fold_7o9w_5_model_2,0.37901771,0.722
7O9W,fold_7o9w_1_model_0,0.37901038,0.641
7O9W,fold_7o9w_5_model_1,0.37893355,0.697
7O9W,fold_7o9w_4_model_1,0.37890857,0.721
7O9W,fold_7o9w_4_model_4,0.37879831,0.743
7O9W,fold_7o9w_2_model_1,0.37877825,0.739
7O9W,fold_7o9w_4_model_0,0.37876567,0.731
7O9W,fold_7o9w_4_model_2,0.37875679,0.629
7O9W,fold_7o9w_1_model_2,0.3786678,0.781
7O9W,fold_7o9w_2_model_0,0.37850356,0.736
7O9W,fold_7o9w_1_model_4,0.37845945,0.618
7O9W,fold_7o9w_3_model_0,0.37835813,0.643
7O9W,fold_7o9w_4_model_3,0.37826598,0.655
