Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_4_model_1,0.64227587,0.432
7R40,fold_7r40_4_model_2,0.6332038,0.667
7R40,fold_7r40_3_model_2,0.63033229,0.673
7R40,fold_7r40_1_model_2,0.62150013,0.671
7R40,fold_7r40_3_model_4,0.6163798,0.431
7R40,fold_7r40_3_model_3,0.61227715,0.43
7R40,fold_7r40_2_model_1,0.61071622,0.678
7R40,fold_7r40_4_model_4,0.59384674,0.673
7R40,fold_7r40_5_model_0,0.58884728,0.639
7R40,fold_7r40_1_model_0,0.5775708,0.68
