MODEL,PRED_DOCKQ
fold_7r40_4_model_1,0.64227587
fold_7r40_4_model_2,0.6332038
fold_7r40_3_model_2,0.63033229
fold_7r40_1_model_2,0.62150013
fold_7r40_3_model_4,0.6163798
fold_7r40_3_model_3,0.61227715
fold_7r40_2_model_1,0.61071622
fold_7r40_4_model_4,0.59384674
fold_7r40_5_model_0,0.58884728
fold_7r40_1_model_0,0.5775708
fold_7r40_5_model_1,0.55837148
fold_7r40_1_model_3,0.53215015
fold_7r40_3_model_1,0.52025837
fold_7r40_2_model_0,0.50255257
fold_7r40_2_model_4,0.49687681
fold_7r40_4_model_3,0.49627361
fold_7r40_1_model_4,0.465767
fold_7r40_5_model_4,0.44831008
fold_7r40_1_model_1,0.39504242
fold_7r40_5_model_2,0.35081393
fold_7r40_2_model_3,0.33118436
fold_7r40_3_model_0,0.3243224
fold_7r40_5_model_3,0.28949475
fold_7r40_2_model_2,0.22390467
fold_7r40_4_model_0,0.13234377
