TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_1,0.64227587,0.432
7R40,fold_7r40_4_model_2,0.6332038,0.667
7R40,fold_7r40_3_model_2,0.63033229,0.673
7R40,fold_7r40_1_model_2,0.62150013,0.671
7R40,fold_7r40_3_model_4,0.6163798,0.431
7R40,fold_7r40_3_model_3,0.61227715,0.43
7R40,fold_7r40_2_model_1,0.61071622,0.678
7R40,fold_7r40_4_model_4,0.59384674,0.673
7R40,fold_7r40_5_model_0,0.58884728,0.639
7R40,fold_7r40_1_model_0,0.5775708,0.68
7R40,fold_7r40_5_model_1,0.55837148,0.426
7R40,fold_7r40_1_model_3,0.53215015,0.672
7R40,fold_7r40_3_model_1,0.52025837,0.67
7R40,fold_7r40_2_model_0,0.50255257,0.676
7R40,fold_7r40_2_model_4,0.49687681,0.679
7R40,fold_7r40_4_model_3,0.49627361,0.671
7R40,fold_7r40_1_model_4,0.465767,0.666
7R40,fold_7r40_5_model_4,0.44831008,0.674
7R40,fold_7r40_1_model_1,0.39504242,0.664
7R40,fold_7r40_5_model_2,0.35081393,0.672
7R40,fold_7r40_2_model_3,0.33118436,0.435
7R40,fold_7r40_3_model_0,0.3243224,0.434
7R40,fold_7r40_5_model_3,0.28949475,0.671
7R40,fold_7r40_2_model_2,0.22390467,0.675
7R40,fold_7r40_4_model_0,0.13234377,0.678
