Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_1,0.17429478,0.415
7YQX,fold_7yqx_5_model_3,0.16850726,0.468
7YQX,fold_7yqx_3_model_0,0.16433349,0.458
7YQX,fold_7yqx_4_model_2,0.13693641,0.398
7YQX,fold_7yqx_2_model_2,0.12182918,0.449
7YQX,fold_7yqx_2_model_3,0.1185794,0.4
7YQX,fold_7yqx_5_model_1,0.11843012,0.443
7YQX,fold_7yqx_1_model_3,0.11652305,0.444
7YQX,fold_7yqx_4_model_3,0.11042295,0.454
7YQX,fold_7yqx_5_model_0,0.10937698,0.405
