TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_1,0.17429478,0.415
7YQX,fold_7yqx_5_model_3,0.16850726,0.468
7YQX,fold_7yqx_3_model_0,0.16433349,0.458
7YQX,fold_7yqx_4_model_2,0.13693641,0.398
7YQX,fold_7yqx_2_model_2,0.12182918,0.449
7YQX,fold_7yqx_2_model_3,0.1185794,0.4
7YQX,fold_7yqx_5_model_1,0.11843012,0.443
7YQX,fold_7yqx_1_model_3,0.11652305,0.444
7YQX,fold_7yqx_4_model_3,0.11042295,0.454
7YQX,fold_7yqx_5_model_0,0.10937698,0.405
7YQX,fold_7yqx_2_model_4,0.1055243,0.451
7YQX,fold_7yqx_3_model_2,0.10157917,0.462
7YQX,fold_7yqx_3_model_1,0.10107601,0.441
7YQX,fold_7yqx_1_model_1,0.1009813,0.418
7YQX,fold_7yqx_2_model_1,0.10069788,0.454
7YQX,fold_7yqx_4_model_4,0.09597047,0.452
7YQX,fold_7yqx_5_model_4,0.09463988,0.449
7YQX,fold_7yqx_3_model_4,0.09112928,0.456
7YQX,fold_7yqx_1_model_4,0.09053691,0.428
7YQX,fold_7yqx_3_model_3,0.08987135,0.449
7YQX,fold_7yqx_2_model_0,0.08193707,0.408
7YQX,fold_7yqx_1_model_0,0.08167103,0.424
7YQX,fold_7yqx_5_model_2,0.07892153,0.446
7YQX,fold_7yqx_1_model_2,0.07619309,0.442
7YQX,fold_7yqx_4_model_0,0.05291472,0.444
