MODEL,PRED_DOCKQ
fold_7yqx_4_model_1,0.17429478
fold_7yqx_5_model_3,0.16850726
fold_7yqx_3_model_0,0.16433349
fold_7yqx_4_model_2,0.13693641
fold_7yqx_2_model_2,0.12182918
fold_7yqx_2_model_3,0.1185794
fold_7yqx_5_model_1,0.11843012
fold_7yqx_1_model_3,0.11652305
fold_7yqx_4_model_3,0.11042295
fold_7yqx_5_model_0,0.10937698
fold_7yqx_2_model_4,0.1055243
fold_7yqx_3_model_2,0.10157917
fold_7yqx_3_model_1,0.10107601
fold_7yqx_1_model_1,0.1009813
fold_7yqx_2_model_1,0.10069788
fold_7yqx_4_model_4,0.09597047
fold_7yqx_5_model_4,0.09463988
fold_7yqx_3_model_4,0.09112928
fold_7yqx_1_model_4,0.09053691
fold_7yqx_3_model_3,0.08987135
fold_7yqx_2_model_0,0.08193707
fold_7yqx_1_model_0,0.08167103
fold_7yqx_5_model_2,0.07892153
fold_7yqx_1_model_2,0.07619309
fold_7yqx_4_model_0,0.05291472
