TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.37052307,0.65
7SU0,fold_7su0_2_model_3,0.32442895,0.918
7SU0,fold_7su0_2_model_2,0.27161545,0.926
7SU0,fold_7su0_4_model_3,0.26933831,0.645
7SU0,fold_7su0_2_model_0,0.26323488,0.934
7SU0,fold_7su0_2_model_4,0.25317764,0.922
7SU0,fold_7su0_5_model_2,0.25095746,0.635
7SU0,fold_7su0_3_model_0,0.24672319,0.667
7SU0,fold_7su0_4_model_4,0.24628359,0.62
7SU0,fold_7su0_1_model_2,0.21302718,0.648
7SU0,fold_7su0_1_model_4,0.19931383,0.592
7SU0,fold_7su0_3_model_2,0.17508122,0.649
7SU0,fold_7su0_5_model_1,0.17435807,0.653
7SU0,fold_7su0_3_model_1,0.1536435,0.659
7SU0,fold_7su0_1_model_1,0.14330669,0.647
7SU0,fold_7su0_3_model_4,0.14079827,0.646
7SU0,fold_7su0_1_model_0,0.13560773,0.669
7SU0,fold_7su0_4_model_2,0.12117162,0.71
7SU0,fold_7su0_4_model_1,0.11892869,0.659
7SU0,fold_7su0_2_model_1,0.11709128,0.919
7SU0,fold_7su0_3_model_3,0.10975217,0.679
7SU0,fold_7su0_4_model_0,0.10887318,0.649
7SU0,fold_7su0_5_model_0,0.10039207,0.654
7SU0,fold_7su0_5_model_4,0.0974504,0.623
7SU0,fold_7su0_1_model_3,0.05128253,0.596
