MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.37004602
fold_7vyr_5_model_4,0.36187336
fold_7vyr_5_model_1,0.35310346
fold_7vyr_3_model_2,0.33946714
fold_7vyr_3_model_1,0.33101445
fold_7vyr_3_model_0,0.30950439
fold_7vyr_4_model_2,0.3058168
fold_7vyr_4_model_3,0.29878977
fold_7vyr_3_model_3,0.29051459
fold_7vyr_4_model_0,0.28374943
fold_7vyr_2_model_3,0.26096991
fold_7vyr_1_model_2,0.26070544
fold_7vyr_2_model_0,0.25903532
fold_7vyr_1_model_0,0.24667603
fold_7vyr_2_model_1,0.23495445
fold_7vyr_5_model_2,0.2247747
fold_7vyr_1_model_1,0.22469258
fold_7vyr_1_model_3,0.22217193
fold_7vyr_3_model_4,0.22037852
fold_7vyr_4_model_4,0.20417993
fold_7vyr_5_model_0,0.19726363
fold_7vyr_2_model_4,0.18529695
fold_7vyr_2_model_2,0.18474098
fold_7vyr_5_model_3,0.13530302
fold_7vyr_1_model_4,0.04561894
