Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.37004602,0.806
7VYR,fold_7vyr_5_model_4,0.36187336,0.794
7VYR,fold_7vyr_5_model_1,0.35310346,0.791
7VYR,fold_7vyr_3_model_2,0.33946714,0.857
7VYR,fold_7vyr_3_model_1,0.33101445,0.852
7VYR,fold_7vyr_3_model_0,0.30950439,0.865
7VYR,fold_7vyr_4_model_2,0.3058168,0.851
7VYR,fold_7vyr_4_model_3,0.29878977,0.84
7VYR,fold_7vyr_3_model_3,0.29051459,0.842
7VYR,fold_7vyr_4_model_0,0.28374943,0.848
