TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.37004602,0.806
7VYR,fold_7vyr_5_model_4,0.36187336,0.794
7VYR,fold_7vyr_5_model_1,0.35310346,0.791
7VYR,fold_7vyr_3_model_2,0.33946714,0.857
7VYR,fold_7vyr_3_model_1,0.33101445,0.852
7VYR,fold_7vyr_3_model_0,0.30950439,0.865
7VYR,fold_7vyr_4_model_2,0.3058168,0.851
7VYR,fold_7vyr_4_model_3,0.29878977,0.84
7VYR,fold_7vyr_3_model_3,0.29051459,0.842
7VYR,fold_7vyr_4_model_0,0.28374943,0.848
7VYR,fold_7vyr_2_model_3,0.26096991,0.868
7VYR,fold_7vyr_1_model_2,0.26070544,0.891
7VYR,fold_7vyr_2_model_0,0.25903532,0.844
7VYR,fold_7vyr_1_model_0,0.24667603,0.845
7VYR,fold_7vyr_2_model_1,0.23495445,0.845
7VYR,fold_7vyr_5_model_2,0.2247747,0.842
7VYR,fold_7vyr_1_model_1,0.22469258,0.874
7VYR,fold_7vyr_1_model_3,0.22217193,0.867
7VYR,fold_7vyr_3_model_4,0.22037852,0.778
7VYR,fold_7vyr_4_model_4,0.20417993,0.851
7VYR,fold_7vyr_5_model_0,0.19726363,0.731
7VYR,fold_7vyr_2_model_4,0.18529695,0.726
7VYR,fold_7vyr_2_model_2,0.18474098,0.841
7VYR,fold_7vyr_5_model_3,0.13530302,0.843
7VYR,fold_7vyr_1_model_4,0.04561894,0.555
