TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.72492743,0.294
5HGG,model_5_multimer_20220423_908001,0.72288901,0.298
5HGG,model_4_multimer_20220423_879088,0.71529406,0.289
5HGG,ranked_0,0.65931958,0.301
5HGG,model_5_multimer_20220423_919207,0.65931958,0.301
5HGG,model_5_multimer_20220423_932539,0.63031697,0.282
5HGG,ranked_1,0.6212787,0.272
5HGG,model_3_multimer_20220423_919207,0.6212787,0.272
5HGG,model_2_multimer_20220423_932539,0.5251835,0.345
5HGG,model_5_multimer_20220423_842191,0.5200814,0.266
5HGG,model_2_multimer_20220423_908001,0.48938209,0.3
5HGG,model_2_multimer_20220423_842191,0.47125772,0.273
5HGG,model_3_multimer_20220423_879088,0.46518713,0.313
5HGG,model_4_multimer_20220423_932539,0.4017103,0.294
5HGG,model_2_multimer_20220423_879088,0.38349339,0.338
5HGG,model_3_multimer_20220423_842191,0.30550262,0.259
5HGG,model_1_multimer_20220423_842191,0.26731315,0.338
5HGG,model_1_multimer_20220423_932539,0.25366735,0.335
5HGG,model_3_multimer_20220423_908001,0.24925926,0.301
5HGG,model_1_multimer_20220423_919207,0.226317,0.289
5HGG,ranked_2,0.226317,0.289
5HGG,model_4_multimer_20220423_842191,0.21799804,0.244
5HGG,model_1_multimer_20220423_879088,0.18846728,0.298
5HGG,model_4_multimer_20220423_908001,0.17967527,0.251
5HGG,model_2_multimer_20220423_919207,0.15950885,0.305
5HGG,ranked_3,0.15950885,0.305
5HGG,model_4_multimer_20220423_919207,0.15442944,0.224
5HGG,ranked_4,0.15442944,0.224
5HGG,model_1_multimer_20220423_908001,0.07851333,0.279
