MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.72492743
model_5_multimer_20220423_908001_tidy,0.72288901
model_4_multimer_20220423_879088_tidy,0.71529406
ranked_0_tidy,0.65931958
model_5_multimer_20220423_919207_tidy,0.65931958
model_5_multimer_20220423_932539_tidy,0.63031697
ranked_1_tidy,0.6212787
model_3_multimer_20220423_919207_tidy,0.6212787
model_2_multimer_20220423_932539_tidy,0.5251835
model_5_multimer_20220423_842191_tidy,0.5200814
model_2_multimer_20220423_908001_tidy,0.48938209
model_2_multimer_20220423_842191_tidy,0.47125772
model_3_multimer_20220423_879088_tidy,0.46518713
model_4_multimer_20220423_932539_tidy,0.4017103
model_2_multimer_20220423_879088_tidy,0.38349339
model_3_multimer_20220423_842191_tidy,0.30550262
model_1_multimer_20220423_842191_tidy,0.26731315
model_1_multimer_20220423_932539_tidy,0.25366735
model_3_multimer_20220423_908001_tidy,0.24925926
model_1_multimer_20220423_919207_tidy,0.226317
ranked_2_tidy,0.226317
model_4_multimer_20220423_842191_tidy,0.21799804
model_1_multimer_20220423_879088_tidy,0.18846728
model_4_multimer_20220423_908001_tidy,0.17967527
model_2_multimer_20220423_919207_tidy,0.15950885
ranked_3_tidy,0.15950885
model_4_multimer_20220423_919207_tidy,0.15442944
ranked_4_tidy,0.15442944
model_1_multimer_20220423_908001_tidy,0.07851333
