TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.61504215,0.725
3WD5,model_5_multimer_20220423_528879,0.59036309,0.736
3WD5,model_5_multimer_20220423_477418,0.24796261,0.52
3WD5,model_4_multimer_20220423_748853,0.15158859,0.631
3WD5,model_4_multimer_20220423_110354,0.10427381,0.598
3WD5,ranked_0,0.10427381,0.598
3WD5,model_1_multimer_20220423_477418,0.09002477,0.544
3WD5,model_4_multimer_20220423_662178,0.05867105,0.627
3WD5,model_2_multimer_20220423_477418,0.03559415,0.053
3WD5,ranked_2,0.02528875,0.419
3WD5,model_1_multimer_20220423_110354,0.02528875,0.419
3WD5,model_1_multimer_20220423_662178,0.02519706,0.214
3WD5,model_5_multimer_20220423_110354,0.02265711,0.504
3WD5,ranked_1,0.02265711,0.504
3WD5,model_2_multimer_20220423_528879,0.01958209,0.096
3WD5,model_3_multimer_20220423_662178,0.01790064,0.07
3WD5,ranked_4,0.01787685,0.084
3WD5,model_3_multimer_20220423_110354,0.01787685,0.084
3WD5,model_2_multimer_20220423_662178,0.01767311,0.057
3WD5,model_3_multimer_20220423_477418,0.01638164,0.146
3WD5,model_2_multimer_20220423_110354,0.01583333,0.099
3WD5,ranked_3,0.01583333,0.099
3WD5,model_5_multimer_20220423_662178,0.01535194,0.304
3WD5,model_4_multimer_20220423_477418,0.0145127,0.027
3WD5,model_4_multimer_20220423_528879,0.01336814,0.032
3WD5,model_2_multimer_20220423_748853,0.01314935,0.239
3WD5,model_1_multimer_20220423_528879,0.01271822,0.109
3WD5,model_3_multimer_20220423_528879,0.01223222,0.064
3WD5,model_1_multimer_20220423_748853,0.01198676,0.069
3WD5,model_3_multimer_20220423_748853,0.01164801,0.104
