MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.61504215
model_5_multimer_20220423_528879_tidy,0.59036309
model_5_multimer_20220423_477418_tidy,0.24796261
model_4_multimer_20220423_748853_tidy,0.15158859
model_4_multimer_20220423_110354_tidy,0.10427381
ranked_0_tidy,0.10427381
model_1_multimer_20220423_477418_tidy,0.09002477
model_4_multimer_20220423_662178_tidy,0.05867105
model_2_multimer_20220423_477418_tidy,0.03559415
ranked_2_tidy,0.02528875
model_1_multimer_20220423_110354_tidy,0.02528875
model_1_multimer_20220423_662178_tidy,0.02519706
model_5_multimer_20220423_110354_tidy,0.02265711
ranked_1_tidy,0.02265711
model_2_multimer_20220423_528879_tidy,0.01958209
model_3_multimer_20220423_662178_tidy,0.01790064
ranked_4_tidy,0.01787685
model_3_multimer_20220423_110354_tidy,0.01787685
model_2_multimer_20220423_662178_tidy,0.01767311
model_3_multimer_20220423_477418_tidy,0.01638164
model_2_multimer_20220423_110354_tidy,0.01583333
ranked_3_tidy,0.01583333
model_5_multimer_20220423_662178_tidy,0.01535194
model_4_multimer_20220423_477418_tidy,0.0145127
model_4_multimer_20220423_528879_tidy,0.01336814
model_2_multimer_20220423_748853_tidy,0.01314935
model_1_multimer_20220423_528879_tidy,0.01271822
model_3_multimer_20220423_528879_tidy,0.01223222
model_1_multimer_20220423_748853_tidy,0.01198676
model_3_multimer_20220423_748853_tidy,0.01164801
