Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  8/8/0

6A77,model_5_multimer_20220423_663616,0.77634978,0.625
6A77,model_5_multimer_20220423_411110,0.7724728,0.634
6A77,model_5_multimer_20220423_477699,0.77145094,0.609
6A77,ranked_0,0.76859397,0.671
6A77,model_5_multimer_20220423_016003,0.76859397,0.671
6A77,model_3_multimer_20220423_663616,0.74793124,0.088
6A77,model_4_multimer_20220423_016003,0.74649328,0.627
6A77,ranked_1,0.74649328,0.627
6A77,model_4_multimer_20220423_996398,0.7254476,0.607
6A77,model_3_multimer_20220423_411110,0.70530653,0.081
