MODEL,PRED_DOCKQ
fold_7ued_2_model_3,0.78953677
fold_7ued_1_model_3,0.77250308
fold_7ued_3_model_1,0.76317573
fold_7ued_1_model_1,0.75994563
fold_7ued_5_model_4,0.75767815
fold_7ued_1_model_2,0.749093
fold_7ued_5_model_2,0.74725449
fold_7ued_1_model_4,0.74301881
fold_7ued_5_model_3,0.74201065
fold_7ued_3_model_0,0.73681736
fold_7ued_3_model_4,0.73252267
fold_7ued_5_model_0,0.73088926
fold_7ued_3_model_2,0.7215097
fold_7ued_5_model_1,0.69935614
fold_7ued_1_model_0,0.68869674
fold_7ued_4_model_1,0.66732442
fold_7ued_4_model_4,0.63774669
fold_7ued_4_model_0,0.62367296
fold_7ued_4_model_2,0.61844021
fold_7ued_4_model_3,0.58488518
fold_7ued_2_model_0,0.58121914
fold_7ued_2_model_4,0.49764922
fold_7ued_3_model_3,0.47587758
fold_7ued_2_model_2,0.34831265
fold_7ued_2_model_1,0.33923411
