TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_2_model_3,0.78953677,0.759
7UED,fold_7ued_1_model_3,0.77250308,0.751
7UED,fold_7ued_3_model_1,0.76317573,0.776
7UED,fold_7ued_1_model_1,0.75994563,0.778
7UED,fold_7ued_5_model_4,0.75767815,0.768
7UED,fold_7ued_1_model_2,0.749093,0.768
7UED,fold_7ued_5_model_2,0.74725449,0.769
7UED,fold_7ued_1_model_4,0.74301881,0.426
7UED,fold_7ued_5_model_3,0.74201065,0.756
7UED,fold_7ued_3_model_0,0.73681736,0.767
7UED,fold_7ued_3_model_4,0.73252267,0.762
7UED,fold_7ued_5_model_0,0.73088926,0.762
7UED,fold_7ued_3_model_2,0.7215097,0.756
7UED,fold_7ued_5_model_1,0.69935614,0.777
7UED,fold_7ued_1_model_0,0.68869674,0.762
7UED,fold_7ued_4_model_1,0.66732442,0.75
7UED,fold_7ued_4_model_4,0.63774669,0.785
7UED,fold_7ued_4_model_0,0.62367296,0.764
7UED,fold_7ued_4_model_2,0.61844021,0.749
7UED,fold_7ued_4_model_3,0.58488518,0.767
7UED,fold_7ued_2_model_0,0.58121914,0.765
7UED,fold_7ued_2_model_4,0.49764922,0.74
7UED,fold_7ued_3_model_3,0.47587758,0.764
7UED,fold_7ued_2_model_2,0.34831265,0.779
7UED,fold_7ued_2_model_1,0.33923411,0.785
