MODEL,PRED_DOCKQ
fold_7t77_4_model_0,0.68428344
fold_7t77_2_model_3,0.68290228
fold_7t77_3_model_3,0.67701221
fold_7t77_1_model_0,0.67516303
fold_7t77_3_model_1,0.67469531
fold_7t77_4_model_4,0.67401332
fold_7t77_3_model_4,0.67079693
fold_7t77_2_model_1,0.66444123
fold_7t77_5_model_3,0.66286999
fold_7t77_3_model_0,0.65984458
fold_7t77_5_model_4,0.65628892
fold_7t77_4_model_2,0.65348899
fold_7t77_1_model_1,0.65344846
fold_7t77_1_model_2,0.652731
fold_7t77_2_model_4,0.65212244
fold_7t77_2_model_2,0.64946467
fold_7t77_5_model_2,0.64844817
fold_7t77_1_model_3,0.64682806
fold_7t77_2_model_0,0.64219356
fold_7t77_4_model_3,0.64151657
fold_7t77_5_model_1,0.64087033
fold_7t77_5_model_0,0.63340908
fold_7t77_3_model_2,0.63113034
fold_7t77_1_model_4,0.61302185
fold_7t77_4_model_1,0.55475175
