TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_0,0.68428344,0.601
7T77,fold_7t77_2_model_3,0.68290228,0.594
7T77,fold_7t77_3_model_3,0.67701221,0.613
7T77,fold_7t77_1_model_0,0.67516303,0.588
7T77,fold_7t77_3_model_1,0.67469531,0.606
7T77,fold_7t77_4_model_4,0.67401332,0.594
7T77,fold_7t77_3_model_4,0.67079693,0.609
7T77,fold_7t77_2_model_1,0.66444123,0.589
7T77,fold_7t77_5_model_3,0.66286999,0.6
7T77,fold_7t77_3_model_0,0.65984458,0.596
7T77,fold_7t77_5_model_4,0.65628892,0.6
7T77,fold_7t77_4_model_2,0.65348899,0.593
7T77,fold_7t77_1_model_1,0.65344846,0.589
7T77,fold_7t77_1_model_2,0.652731,0.587
7T77,fold_7t77_2_model_4,0.65212244,0.585
7T77,fold_7t77_2_model_2,0.64946467,0.594
7T77,fold_7t77_5_model_2,0.64844817,0.592
7T77,fold_7t77_1_model_3,0.64682806,0.596
7T77,fold_7t77_2_model_0,0.64219356,0.595
7T77,fold_7t77_4_model_3,0.64151657,0.602
7T77,fold_7t77_5_model_1,0.64087033,0.588
7T77,fold_7t77_5_model_0,0.63340908,0.605
7T77,fold_7t77_3_model_2,0.63113034,0.611
7T77,fold_7t77_1_model_4,0.61302185,0.588
7T77,fold_7t77_4_model_1,0.55475175,0.595
