MODEL,PRED_DOCKQ
fold_8b7w_2_model_4,0.86340576
fold_8b7w_2_model_1,0.85375357
fold_8b7w_4_model_0,0.84905905
fold_8b7w_3_model_0,0.84286743
fold_8b7w_3_model_4,0.75835532
fold_8b7w_2_model_0,0.75349575
fold_8b7w_4_model_1,0.7499463
fold_8b7w_5_model_1,0.7484569
fold_8b7w_4_model_2,0.72538602
fold_8b7w_3_model_1,0.72419411
fold_8b7w_1_model_2,0.67061645
fold_8b7w_2_model_3,0.63191277
fold_8b7w_5_model_2,0.62420511
fold_8b7w_3_model_2,0.62366998
fold_8b7w_1_model_1,0.58280611
fold_8b7w_1_model_0,0.5649842
fold_8b7w_4_model_4,0.53848493
fold_8b7w_2_model_2,0.4870514
fold_8b7w_5_model_4,0.43352538
fold_8b7w_5_model_3,0.32636088
fold_8b7w_5_model_0,0.25567731
fold_8b7w_1_model_3,0.20016986
fold_8b7w_4_model_3,0.15915753
fold_8b7w_1_model_4,0.11250915
fold_8b7w_3_model_3,0.09830655
