MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.82254809
string_interact_uniref_sto_1,0.82132387
uniprot_distance_uniref_sto_3,0.81060421
default_4,0.7896418
sequence_based_template_0,0.77963561
structure_temp_dimer_0,0.7743367
uniprot_distance_uniprot_sto_1,0.77297777
no_templates_1,0.77183229
species_interact_uniref_sto_3,0.7622028
species_interact_uniref_sto_2,0.7521475
custom_template_file_0,0.74638093
default_2,0.74290913
structure_temp_dimer_3,0.72795159
pdb_interact_uniprot_sto_1,0.72327358
ori_template_pipeline_4,0.71658093
string_interact_uniref_sto_0,0.70299906
structure_temp_dimer_2,0.69829172
uniprot_distance_uniref_sto_4,0.69375634
pdb_interact_uniref_sto_4,0.68992937
string_interact_uniprot_sto_3,0.67249393
default_0,0.6630668
uniprot_distance_uniref_sto_0,0.65693182
no_templates_3,0.65331477
custom_template_file_2,0.58632326
default_3,0.57186228
ori_temp_pipeline_with_alphafold_models_3,0.56592953
sequence_based_template_2,0.55418724
pdb_interact_uniref_sto_0,0.53028888
ori_template_pipeline_2,0.52875626
species_interact_uniprot_sto_0,0.5226438
pdb_interact_uniref_sto_1,0.52246881
sequence_based_template_with_alphafold_3,0.51037413
string_interact_uniprot_sto_1,0.49508375
default_1,0.49093223
species_interact_uniref_sto_1,0.48143345
custom_template_with_alphafold_models_3,0.4757826
custom_template_file_3,0.46650869
species_interact_uniprot_sto_1,0.44187751
ori_template_pipeline_0,0.4249531
structure_temp_dimer_a_3,0.41694
string_interact_uniprot_sto_0,0.40198898
species_interact_uniref_sto_0,0.34955087
sequence_based_template_3,0.34327188
pdb_interact_uniprot_sto_0,0.32217589
uniprot_distance_uniref_sto_2,0.3052544
no_templates_2,0.28829715
uniprot_distance_uniprot_sto_3,0.27637559
pdb_interact_uniref_sto_3,0.24984506
sequence_based_template_with_alphafold_1,0.24810566
uniprot_distance_uniref_sto_1,0.23755746
ori_temp_pipeline_with_alphafold_models_1,0.23292242
structure_temp_dimer_a_1,0.23124871
custom_template_with_alphafold_models_1,0.22298414
custom_template_file_1,0.22019413
string_interact_uniref_sto_3,0.20658885
no_templates_4,0.20371269
species_interact_uniprot_sto_3,0.19684434
structure_temp_dimer_1,0.18778984
sequence_based_template_1,0.18252623
string_interact_uniprot_sto_4,0.18047819
sequence_based_template_with_alphafold_2,0.1724191
uniclust_oxmatch_a3m_0,0.16735381
ori_temp_pipeline_with_alphafold_models_2,0.16012968
custom_template_file_4,0.15439099
pdb_interact_uniref_sto_2,0.14887439
uniprot_distance_uniref_a3m_2,0.1485236
pdb_interact_uniref_a3m_0,0.14795463
structure_temp_dimer_a_2,0.14753957
sequence_based_template_with_alphafold_0,0.14519528
custom_template_with_alphafold_models_2,0.14455199
custom_template_with_alphafold_models_0,0.14252333
uniprot_distance_uniprot_sto_0,0.14198472
structure_temp_dimer_a_0,0.13905618
ori_temp_pipeline_with_alphafold_models_0,0.13748829
string_interact_uniprot_sto_2,0.13334343
pdb_interact_uniref_a3m_2,0.12915191
ori_template_pipeline_3,0.12871593
pdb_interact_uniprot_sto_2,0.12863934
pdb_interact_uniref_a3m_3,0.12629221
structure_temp_dimer_4,0.12616076
uniclust_oxmatch_a3m_1,0.1236324
string_interact_uniref_a3m_4,0.1232504
string_interact_uniref_sto_4,0.11973706
uniclust_oxmatch_a3m_2,0.11799091
string_interact_uniref_sto_2,0.11547717
uniprot_distance_uniprot_sto_2,0.11276415
uniprot_distance_uniref_a3m_0,0.11080458
uniprot_distance_uniprot_sto_4,0.10907614
string_interact_uniref_a3m_2,0.1073553
species_interact_uniprot_sto_4,0.10213564
custom_template_with_alphafold_models_4,0.10124014
uniprot_distance_uniref_a3m_3,0.10041422
sequence_based_template_with_alphafold_4,0.09931483
pdb_interact_uniprot_sto_4,0.09658742
species_interact_uniref_a3m_3,0.09241869
string_interact_uniref_a3m_1,0.09169213
sequence_based_template_4,0.09004428
uniclust_oxmatch_a3m_4,0.08702301
uniclust_oxmatch_a3m_3,0.08303798
ori_template_pipeline_1,0.07815697
no_templates_0,0.0766459
pdb_interact_uniref_a3m_1,0.07625648
string_interact_uniref_a3m_3,0.06724642
pdb_interact_uniprot_sto_3,0.06698358
uniprot_distance_uniref_a3m_1,0.06668331
ori_temp_pipeline_with_alphafold_models_4,0.0647939
uniprot_distance_uniref_a3m_4,0.06215087
structure_temp_dimer_a_4,0.0583993
species_interact_uniref_sto_4,0.05783342
pdb_interact_uniref_a3m_4,0.05110878
species_interact_uniref_a3m_0,0.05039621
string_interact_uniref_a3m_0,0.04811036
species_interact_uniref_a3m_1,0.04426327
species_interact_uniref_a3m_2,0.04239598
species_interact_uniref_a3m_4,0.04023208
