TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.39380306,0.797
7X7O,fold_7x7o_5_model_1,0.27304739,0.792
7X7O,fold_7x7o_1_model_0,0.24705145,0.797
7X7O,fold_7x7o_5_model_4,0.2006534,0.786
7X7O,fold_7x7o_4_model_2,0.20028971,0.783
7X7O,fold_7x7o_3_model_2,0.19629842,0.798
7X7O,fold_7x7o_4_model_1,0.15517189,0.778
7X7O,fold_7x7o_2_model_2,0.14744644,0.783
7X7O,fold_7x7o_1_model_2,0.13393828,0.792
7X7O,fold_7x7o_4_model_0,0.11152183,0.772
7X7O,fold_7x7o_1_model_1,0.11151353,0.797
7X7O,fold_7x7o_1_model_3,0.10480526,0.794
7X7O,fold_7x7o_3_model_1,0.09630122,0.779
7X7O,fold_7x7o_1_model_4,0.09493501,0.796
7X7O,fold_7x7o_4_model_4,0.0920965,0.798
7X7O,fold_7x7o_5_model_0,0.08167202,0.785
7X7O,fold_7x7o_2_model_4,0.08156699,0.783
7X7O,fold_7x7o_2_model_0,0.08114255,0.766
7X7O,fold_7x7o_3_model_0,0.06665448,0.79
7X7O,fold_7x7o_2_model_3,0.06350965,0.79
7X7O,fold_7x7o_5_model_3,0.06292566,0.792
7X7O,fold_7x7o_3_model_4,0.06269179,0.774
7X7O,fold_7x7o_4_model_3,0.0579286,0.784
7X7O,fold_7x7o_2_model_1,0.05671487,0.789
7X7O,fold_7x7o_5_model_2,0.03560507,0.798
