MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_2,0.73561978
string_interact_uniref_a3m_0,0.73166603
species_interact_uniref_a3m_2,0.73053926
pdb_interact_uniref_a3m_0,0.72820961
species_interact_uniref_a3m_1,0.7274226
no_templates_0,0.71739477
uniclust_oxmatch_a3m_0,0.71422374
uniprot_distance_uniref_a3m_1,0.71343899
pdb_interact_uniref_a3m_2,0.71006149
uniprot_distance_uniref_a3m_0,0.70481694
uniprot_distance_uniprot_sto_0,0.69830745
uniprot_distance_uniref_a3m_3,0.6953162
uniprot_distance_uniref_a3m_4,0.68965101
string_interact_uniref_a3m_1,0.68829286
species_interact_uniref_a3m_0,0.67802757
string_interact_uniref_a3m_3,0.67423481
uniclust_oxmatch_a3m_4,0.66749799
pdb_interact_uniref_a3m_1,0.66149276
pdb_interact_uniprot_sto_0,0.6562652
pdb_interact_uniref_a3m_3,0.65463543
no_templates_3,0.64809334
no_templates_1,0.64366323
uniprot_distance_uniprot_sto_1,0.64317197
string_interact_uniref_a3m_4,0.63941705
uniclust_oxmatch_a3m_3,0.63793576
species_interact_uniprot_sto_1,0.6315102
pdb_interact_uniref_sto_0,0.60044378
pdb_interact_uniref_a3m_4,0.58595073
uniprot_distance_uniref_sto_0,0.58396626
string_interact_uniref_sto_3,0.55810404
no_templates_4,0.55576813
string_interact_uniprot_sto_1,0.54906082
string_interact_uniref_sto_0,0.53702843
species_interact_uniprot_sto_0,0.53442192
string_interact_uniprot_sto_3,0.53302169
string_interact_uniref_sto_1,0.52858347
string_interact_uniprot_sto_2,0.5253886
species_interact_uniprot_sto_2,0.52177668
string_interact_uniref_sto_2,0.51293087
default_4,0.49865198
no_templates_2,0.49788445
string_interact_uniref_a3m_2,0.49617463
string_interact_uniprot_sto_0,0.49453026
sequence_based_template_4,0.49358475
uniclust_oxmatch_a3m_2,0.48550618
custom_template_file_2,0.45366162
ori_template_pipeline_2,0.4447737
ori_template_pipeline_3,0.44112355
custom_template_file_3,0.43903837
structure_temp_dimer_2,0.43664059
uniclust_oxmatch_a3m_1,0.42963958
string_interact_uniref_sto_4,0.41381207
species_interact_uniref_sto_1,0.41133928
default_3,0.40483129
sequence_based_template_2,0.40414456
ori_template_pipeline_1,0.40122229
structure_temp_dimer_3,0.39805222
custom_template_file_1,0.39587
species_interact_uniprot_sto_4,0.39564237
default_0,0.39286834
species_interact_uniref_sto_4,0.38877374
species_interact_uniref_sto_0,0.38872248
uniprot_distance_uniref_sto_1,0.38383052
structure_temp_dimer_1,0.38299081
species_interact_uniref_sto_3,0.38229078
custom_template_file_0,0.38053936
string_interact_uniprot_sto_4,0.38038182
structure_temp_dimer_0,0.3788681
species_interact_uniprot_sto_3,0.37406331
pdb_interact_uniref_sto_1,0.37185952
sequence_based_template_3,0.34984049
species_interact_uniref_sto_2,0.34887806
default_2,0.34085834
sequence_based_template_0,0.33786759
default_1,0.33770385
sequence_based_template_1,0.33713186
structure_temp_dimer_4,0.32943869
species_interact_uniref_a3m_3,0.32334158
ori_template_pipeline_0,0.31395811
structure_temp_dimer_a_0,0.30954194
ori_temp_pipeline_with_alphafold_models_0,0.30222192
sequence_based_template_with_alphafold_0,0.30213597
custom_template_with_alphafold_models_0,0.30213597
structure_temp_dimer_a_1,0.30066025
custom_template_with_alphafold_models_1,0.30037028
sequence_based_template_with_alphafold_1,0.30037028
ori_temp_pipeline_with_alphafold_models_1,0.29928628
structure_temp_dimer_a_2,0.27226698
custom_template_with_alphafold_models_2,0.27091113
sequence_based_template_with_alphafold_2,0.27091113
ori_temp_pipeline_with_alphafold_models_2,0.27087539
custom_template_with_alphafold_models_4,0.26722503
sequence_based_template_with_alphafold_4,0.26722503
ori_temp_pipeline_with_alphafold_models_4,0.26645175
structure_temp_dimer_a_4,0.2660946
species_interact_uniref_a3m_4,0.24193498
custom_template_file_4,0.23436202
pdb_interact_uniref_sto_4,0.22494936
custom_template_with_alphafold_models_3,0.21318771
sequence_based_template_with_alphafold_3,0.21318771
pdb_interact_uniref_sto_3,0.2069032
structure_temp_dimer_a_3,0.20674807
ori_temp_pipeline_with_alphafold_models_3,0.19807804
pdb_interact_uniprot_sto_1,0.17173772
pdb_interact_uniref_sto_2,0.1182503
uniprot_distance_uniprot_sto_2,0.11175705
uniprot_distance_uniprot_sto_4,0.09453862
uniprot_distance_uniref_sto_4,0.09046083
uniprot_distance_uniref_sto_3,0.06956481
ori_template_pipeline_4,0.03904797
pdb_interact_uniprot_sto_2,0.03240326
uniprot_distance_uniref_sto_2,0.03230159
pdb_interact_uniprot_sto_4,0.02833301
uniprot_distance_uniprot_sto_3,0.01956711
pdb_interact_uniprot_sto_3,0.01231247
