TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.5926218,0.858
7Z4T,fold_7z4t_3_model_0,0.58193344,0.859
7Z4T,fold_7z4t_3_model_4,0.55914509,0.854
7Z4T,fold_7z4t_4_model_1,0.54456109,0.857
7Z4T,fold_7z4t_3_model_2,0.52312058,0.849
7Z4T,fold_7z4t_2_model_3,0.50828964,0.848
7Z4T,fold_7z4t_2_model_0,0.50208342,0.849
7Z4T,fold_7z4t_3_model_1,0.45813343,0.855
7Z4T,fold_7z4t_4_model_4,0.45706734,0.854
7Z4T,fold_7z4t_2_model_1,0.4372251,0.855
7Z4T,fold_7z4t_2_model_2,0.42983872,0.851
7Z4T,fold_7z4t_2_model_4,0.42642877,0.853
7Z4T,fold_7z4t_4_model_3,0.37981287,0.844
7Z4T,fold_7z4t_3_model_3,0.37574291,0.834
7Z4T,fold_7z4t_4_model_0,0.32102737,0.857
7Z4T,fold_7z4t_5_model_1,0.30789039,0.561
7Z4T,fold_7z4t_1_model_0,0.29777509,0.57
7Z4T,fold_7z4t_1_model_1,0.23731664,0.546
7Z4T,fold_7z4t_1_model_3,0.23199628,0.552
7Z4T,fold_7z4t_1_model_2,0.21373866,0.553
7Z4T,fold_7z4t_5_model_3,0.20027106,0.552
7Z4T,fold_7z4t_1_model_4,0.17818405,0.602
7Z4T,fold_7z4t_5_model_2,0.1743266,0.559
7Z4T,fold_7z4t_5_model_0,0.15192468,0.55
7Z4T,fold_7z4t_5_model_4,0.11019313,0.574
