Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_2_model_1,0.70023608,0.358
7WO5,fold_7wo5_1_model_4,0.50659782,0.422
7WO5,fold_7wo5_1_model_0,0.31569245,0.569
7WO5,fold_7wo5_5_model_1,0.2921761,0.375
7WO5,fold_7wo5_3_model_0,0.28431621,0.349
7WO5,fold_7wo5_4_model_3,0.27934518,0.355
7WO5,fold_7wo5_3_model_1,0.23564239,0.501
7WO5,fold_7wo5_5_model_4,0.21948937,0.335
7WO5,fold_7wo5_5_model_3,0.21836835,0.502
7WO5,fold_7wo5_4_model_2,0.20941442,0.412
