TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.70023608,0.358
7WO5,fold_7wo5_1_model_4,0.50659782,0.422
7WO5,fold_7wo5_1_model_0,0.31569245,0.569
7WO5,fold_7wo5_5_model_1,0.2921761,0.375
7WO5,fold_7wo5_3_model_0,0.28431621,0.349
7WO5,fold_7wo5_4_model_3,0.27934518,0.355
7WO5,fold_7wo5_3_model_1,0.23564239,0.501
7WO5,fold_7wo5_5_model_4,0.21948937,0.335
7WO5,fold_7wo5_5_model_3,0.21836835,0.502
7WO5,fold_7wo5_4_model_2,0.20941442,0.412
7WO5,fold_7wo5_1_model_1,0.18587823,0.596
7WO5,fold_7wo5_2_model_3,0.16518638,0.454
7WO5,fold_7wo5_4_model_0,0.16449814,0.577
7WO5,fold_7wo5_5_model_2,0.15113625,0.366
7WO5,fold_7wo5_5_model_0,0.13805084,0.438
7WO5,fold_7wo5_2_model_2,0.13712642,0.437
7WO5,fold_7wo5_1_model_3,0.13685076,0.556
7WO5,fold_7wo5_3_model_3,0.13129906,0.572
7WO5,fold_7wo5_4_model_4,0.12401217,0.385
7WO5,fold_7wo5_2_model_0,0.11757117,0.445
7WO5,fold_7wo5_3_model_4,0.11290193,0.484
7WO5,fold_7wo5_4_model_1,0.10524957,0.582
7WO5,fold_7wo5_1_model_2,0.10511493,0.42
7WO5,fold_7wo5_3_model_2,0.10273748,0.382
7WO5,fold_7wo5_2_model_4,0.09880109,0.502
