MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.70023608
fold_7wo5_1_model_4,0.50659782
fold_7wo5_1_model_0,0.31569245
fold_7wo5_5_model_1,0.2921761
fold_7wo5_3_model_0,0.28431621
fold_7wo5_4_model_3,0.27934518
fold_7wo5_3_model_1,0.23564239
fold_7wo5_5_model_4,0.21948937
fold_7wo5_5_model_3,0.21836835
fold_7wo5_4_model_2,0.20941442
fold_7wo5_1_model_1,0.18587823
fold_7wo5_2_model_3,0.16518638
fold_7wo5_4_model_0,0.16449814
fold_7wo5_5_model_2,0.15113625
fold_7wo5_5_model_0,0.13805084
fold_7wo5_2_model_2,0.13712642
fold_7wo5_1_model_3,0.13685076
fold_7wo5_3_model_3,0.13129906
fold_7wo5_4_model_4,0.12401217
fold_7wo5_2_model_0,0.11757117
fold_7wo5_3_model_4,0.11290193
fold_7wo5_4_model_1,0.10524957
fold_7wo5_1_model_2,0.10511493
fold_7wo5_3_model_2,0.10273748
fold_7wo5_2_model_4,0.09880109
