MODEL,PRED_DOCKQ
model_2_multimer_20220423_052571_tidy,0.62758982
ranked_0_tidy,0.62758982
ranked_4_tidy,0.62474835
model_3_multimer_20220423_052571_tidy,0.62474835
ranked_2_tidy,0.61708248
model_1_multimer_20220423_052571_tidy,0.61708248
model_2_multimer_20220423_342393_tidy,0.61649108
model_1_multimer_20220423_536048_tidy,0.61563718
ranked_3_tidy,0.61299556
model_5_multimer_20220423_052571_tidy,0.61299556
model_1_multimer_20220423_342393_tidy,0.61177284
model_3_multimer_20220423_536048_tidy,0.61116219
model_3_multimer_20220423_342393_tidy,0.61069965
model_1_multimer_20220423_221403_tidy,0.6060155
model_1_multimer_20220423_293181_tidy,0.60321802
model_3_multimer_20220423_293181_tidy,0.60321355
model_5_multimer_20220423_221403_tidy,0.59869665
model_3_multimer_20220423_221403_tidy,0.59844482
model_4_multimer_20220423_293181_tidy,0.59618431
model_4_multimer_20220423_221403_tidy,0.59262067
model_4_multimer_20220423_342393_tidy,0.5923416
model_5_multimer_20220423_536048_tidy,0.59050685
model_4_multimer_20220423_536048_tidy,0.58999413
model_2_multimer_20220423_293181_tidy,0.58919042
model_2_multimer_20220423_221403_tidy,0.58708203
model_2_multimer_20220423_536048_tidy,0.58512533
ranked_1_tidy,0.57650036
model_4_multimer_20220423_052571_tidy,0.57650036
model_5_multimer_20220423_293181_tidy,0.57638299
model_5_multimer_20220423_342393_tidy,0.57330728
