TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_2_multimer_20220423_052571,0.62758982,0.567
6B0S,ranked_0,0.62758982,0.567
6B0S,ranked_4,0.62474835,0.652
6B0S,model_3_multimer_20220423_052571,0.62474835,0.652
6B0S,ranked_2,0.61708248,0.565
6B0S,model_1_multimer_20220423_052571,0.61708248,0.565
6B0S,model_2_multimer_20220423_342393,0.61649108,0.565
6B0S,model_1_multimer_20220423_536048,0.61563718,0.552
6B0S,ranked_3,0.61299556,0.565
6B0S,model_5_multimer_20220423_052571,0.61299556,0.565
6B0S,model_1_multimer_20220423_342393,0.61177284,0.556
6B0S,model_3_multimer_20220423_536048,0.61116219,0.574
6B0S,model_3_multimer_20220423_342393,0.61069965,0.589
6B0S,model_1_multimer_20220423_221403,0.6060155,0.563
6B0S,model_1_multimer_20220423_293181,0.60321802,0.558
6B0S,model_3_multimer_20220423_293181,0.60321355,0.635
6B0S,model_5_multimer_20220423_221403,0.59869665,0.567
6B0S,model_3_multimer_20220423_221403,0.59844482,0.599
6B0S,model_4_multimer_20220423_293181,0.59618431,0.568
6B0S,model_4_multimer_20220423_221403,0.59262067,0.571
6B0S,model_4_multimer_20220423_342393,0.5923416,0.565
6B0S,model_5_multimer_20220423_536048,0.59050685,0.565
6B0S,model_4_multimer_20220423_536048,0.58999413,0.558
6B0S,model_2_multimer_20220423_293181,0.58919042,0.562
6B0S,model_2_multimer_20220423_221403,0.58708203,0.571
6B0S,model_2_multimer_20220423_536048,0.58512533,0.562
6B0S,ranked_1,0.57650036,0.568
6B0S,model_4_multimer_20220423_052571,0.57650036,0.568
6B0S,model_5_multimer_20220423_293181,0.57638299,0.569
6B0S,model_5_multimer_20220423_342393,0.57330728,0.562
